Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status
26.0,69912.0,Mortgage,9.0,Venture,A,8000.0,6.99,0.11,N,2.0,0
39.0,56100.0,Mortgage,23.0,Medical,D,8000.0,16.07,0.12,N,14.0,1
27.0,36000.0,Mortgage,8.0,Homeimprovement,A,12500.0,6.03,0.35,N,7.0,1
26.0,97000.0,Rent,3.0,Education,C,21000.0,10.924,0.22,Y,3.0,0
24.0,84996.0,Own,4.0,Debtconsolidation,D,8000.0,15.57,0.09,Y,4.0,0
22.0,51000.0,Mortgage,6.0,Personal,B,7000.0,11.12,0.14,N,3.0,0
23.0,73500.0,Rent,1.0,Venture,C,12000.0,12.99,0.16,N,2.0,1
30.0,72000.0,Rent,2.0,Homeimprovement,B,3000.0,11.83,0.04,N,5.0,0
30.0,54000.0,Rent,2.0,Venture,E,5000.0,15.13,0.09,N,9.0,1
24.0,94992.0,Rent,1.0,Education,B,12000.0,11.89,0.13,N,4.0,0
27.0,91000.0,Mortgage,2.0,Personal,A,11525.0,7.49,0.13,N,7.0,0
23.0,55000.0,Mortgage,4.0,Venture,A,8000.0,7.49,0.15,N,2.0,0
22.0,31193.0,Own,0.0,Debtconsolidation,D,4000.0,14.74,0.13,Y,2.0,0
25.0,31200.0,Rent,7.0,Medical,A,3500.0,6.92,0.11,N,3.0,0
23.0,105000.0,Mortgage,7.0,Debtconsolidation,B,12000.0,10.25,0.11,N,3.0,0
28.0,20000.0,Mortgage,0.0,Homeimprovement,A,5000.0,8.59,0.25,N,7.0,0
25.0,110000.0,Mortgage,7.0,Education,A,8000.0,7.14,0.07,N,4.0,0
29.0,46296.0,Rent,14.0,Education,D,8800.0,14.42,0.19,N,7.0,0
45.0,56000.0,Mortgage,8.0,Debtconsolidation,D,7000.0,16.29,0.13,Y,12.0,1
33.0,45600.0,Rent,0.0,Debtconsolidation,A,11200.0,5.79,0.25,N,8.0,0
30.0,53208.0,Mortgage,5.0,Education,C,8500.0,9.868,0.16,Y,5.0,0
29.0,75000.0,Mortgage,7.0,Education,A,6125.0,10.414,0.08,N,8.0,0
24.0,118300.0,Rent,1.0,Personal,C,15000.0,12.68,0.13,N,4.0,0
26.0,72500.0,Rent,1.0,Venture,B,10000.0,9.96,0.14,N,3.0,0
28.0,176608.0,Mortgage,1.0,Venture,C,21125.0,13.16,0.12,Y,5.0,0
23.0,54996.0,Rent,4.0,Education,B,16700.0,10.37,0.3,N,3.0,0
28.0,98400.0,Mortgage,12.0,Venture,D,20000.0,14.84,0.2,Y,9.0,0
26.0,55000.0,Rent,3.0,Venture,C,5000.0,13.48,0.09,Y,4.0,0
31.0,80000.0,Mortgage,4.0,Homeimprovement,C,16000.0,13.8,0.2,N,9.0,0
27.0,40000.0,Rent,0.0,Medical,A,15000.0,6.91,0.38,N,10.0,1
23.0,58650.0,Rent,7.0,Medical,C,15000.0,13.43,0.22,Y,4.0,1
27.0,90000.0,Rent,3.0,Debtconsolidation,A,10000.0,7.66,0.11,N,7.0,0
27.0,10000.0,Rent,2.0,Venture,D,1200.0,14.11,0.12,Y,6.0,1
26.0,122500.0,Rent,1.0,Medical,B,10000.0,10.65,0.08,N,3.0,0
39.0,150000.0,Mortgage,9.0,Education,A,30000.0,8.9,0.2,N,15.0,0
23.0,40308.0,Mortgage,1.0,Medical,A,5000.0,7.68,0.12,N,3.0,0
32.0,112445.0,Mortgage,4.0,Debtconsolidation,A,6000.0,5.42,0.05,N,10.0,0
23.0,94940.0,Mortgage,4.0,Venture,A,2000.0,5.42,0.02,N,3.0,0
41.0,40000.0,Rent,3.0,Personal,A,9200.0,7.49,0.23,N,13.0,0
25.0,32000.0,Rent,1.0,Debtconsolidation,A,1500.0,7.29,0.05,N,3.0,0
22.0,77250.0,Rent,3.0,Personal,B,4000.0,11.71,0.05,N,3.0,0
27.0,38000.0,Rent,0.0,Medical,A,12000.0,6.62,0.32,N,10.0,1
27.0,48600.0,Mortgage,4.0,Personal,D,10000.0,15.7,0.21,N,9.0,0
28.0,42240.0,Own,2.0,Medical,B,12000.0,11.86,0.28,N,6.0,0
34.0,120000.0,Own,4.0,Venture,B,7800.0,10.99,0.07,N,9.0,0
24.0,140000.0,Mortgage,7.0,Homeimprovement,A,20000.0,6.54,0.14,N,4.0,0
41.0,51000.0,Mortgage,10.0,Homeimprovement,A,14500.0,8.94,0.28,N,11.0,0
22.0,42000.0,Rent,6.0,Debtconsolidation,A,10000.0,6.17,0.24,N,3.0,0
21.0,13200.0,Rent,2.0,Homeimprovement,A,4000.0,6.39,0.3,N,3.0,1
32.0,385000.0,Mortgage,3.0,Venture,A,19925.0,7.9,0.05,N,9.0,0
24.0,87000.0,Rent,8.0,Homeimprovement,D,25000.0,14.84,0.29,N,3.0,0
24.0,50000.0,Rent,1.0,Personal,B,10000.0,11.71,0.2,N,2.0,0
23.0,103000.0,Mortgage,1.0,Personal,E,20000.0,17.04,0.19,N,2.0,0
23.0,62000.0,Mortgage,4.0,Venture,B,9600.0,9.2,0.15,N,2.0,0
22.0,63000.0,Mortgage,2.0,Medical,A,12000.0,7.66,0.19,N,3.0,0
32.0,30000.0,Rent,0.0,Personal,B,3500.0,11.71,0.12,N,10.0,1
30.0,37200.0,Mortgage,0.0,Medical,C,6600.0,13.49,0.18,N,9.0,0
23.0,30000.0,Rent,6.0,Debtconsolidation,A,4800.0,7.49,0.16,N,4.0,0
24.0,75000.0,Mortgage,3.0,Venture,F,25000.0,19.74,0.33,N,4.0,0
28.0,59000.0,Mortgage,1.0,Debtconsolidation,A,12000.0,9.63,0.2,N,10.0,1
22.0,46976.0,Own,5.0,Personal,C,11000.0,14.26,0.23,Y,2.0,0
21.0,28000.0,Own,3.0,Venture,A,4000.0,7.88,0.14,N,3.0,0
21.0,33996.0,Rent,1.0,Personal,C,6000.0,12.53,0.18,Y,3.0,0
24.0,67000.0,Own,2.0,Medical,B,16000.0,12.69,0.24,N,4.0,0
22.0,107000.0,Mortgage,6.0,Homeimprovement,E,24000.0,19.69,0.22,Y,4.0,1
22.0,80000.0,Mortgage,1.0,Education,A,2000.0,10.312,0.03,N,4.0,0
24.0,39000.0,Mortgage,4.0,Debtconsolidation,A,7000.0,7.49,0.18,N,3.0,1
29.0,120000.0,Mortgage,2.0,Debtconsolidation,A,35000.0,8.9,0.29,N,6.0,0
31.0,40000.0,Mortgage,4.0,Debtconsolidation,B,4625.0,12.42,0.12,N,5.0,0
26.0,84996.0,Rent,0.0,Medical,B,9000.0,11.26,0.11,N,2.0,0
25.0,32000.0,Rent,2.0,Medical,D,8575.0,15.62,0.27,N,2.0,1
27.0,100000.0,Rent,0.0,Venture,A,18000.0,7.88,0.18,N,5.0,0
27.0,51000.0,Rent,9.0,Venture,B,1600.0,10.59,0.03,N,6.0,0
30.0,86000.0,Mortgage,7.0,Debtconsolidation,B,10000.0,11.74,0.12,N,10.0,0
23.0,46500.0,Rent,0.0,Medical,D,8400.0,16.89,0.18,Y,3.0,1
29.0,45000.0,Rent,8.0,Medical,C,18250.0,14.27,0.41,N,6.0,1
22.0,103000.0,Mortgage,6.0,Personal,B,15000.0,9.63,0.15,N,4.0,1
39.0,60000.0,Mortgage,20.0,Medical,A,7000.0,7.68,0.12,N,15.0,0
23.0,78000.0,Mortgage,1.0,Education,B,16000.0,11.89,0.21,N,3.0,0
23.0,38000.0,Rent,7.0,Personal,B,12000.0,11.71,0.32,N,2.0,1
32.0,14400.0,Rent,7.0,Personal,C,3000.0,13.98,0.21,Y,8.0,1
23.0,36000.0,Mortgage,7.0,Education,B,2000.0,11.49,0.06,N,2.0,0
27.0,90000.0,Mortgage,4.0,Debtconsolidation,A,15000.0,10.648,0.17,N,6.0,0
25.0,60500.0,Own,6.0,Personal,B,17000.0,12.42,0.28,N,2.0,0
25.0,140000.0,Mortgage,9.0,Personal,B,35000.0,10.59,0.25,N,4.0,0
31.0,200000.0,Mortgage,1.0,Medical,B,7800.0,9.63,0.04,N,5.0,0
23.0,46000.0,Rent,2.0,Education,D,8000.0,11.86,0.17,N,3.0,1
25.0,79000.0,Own,9.0,Venture,B,14500.0,11.48,0.18,N,3.0,0
30.0,35000.0,Mortgage,4.0,Debtconsolidation,B,22750.0,10.62,0.65,N,10.0,0
32.0,74000.0,Own,3.0,Personal,B,5000.0,10.62,0.07,N,10.0,0
46.0,116000.0,Mortgage,6.0,Debtconsolidation,A,10000.0,6.03,0.09,N,15.0,0
24.0,54080.0,Mortgage,8.0,Personal,A,8000.0,8.63,0.15,N,4.0,0
23.0,29000.0,Rent,6.0,Medical,D,7750.0,14.59,0.27,Y,3.0,1
34.0,74000.0,Mortgage,10.0,Education,C,17000.0,14.27,0.23,Y,10.0,0
22.0,48400.0,Rent,6.0,Venture,C,12000.0,14.65,0.25,Y,3.0,1
28.0,74000.0,Mortgage,6.0,Venture,E,7000.0,15.38,0.09,N,9.0,1
26.0,43873.0,Own,4.0,Homeimprovement,D,17500.0,16.32,0.4,N,3.0,0
28.0,60000.0,Mortgage,4.0,Personal,B,3500.0,10.25,0.06,N,10.0,0
23.0,57996.0,Rent,1.0,Medical,C,11650.0,13.47,0.2,N,2.0,0
23.0,28000.0,Rent,5.0,Personal,B,6000.0,9.63,0.21,N,4.0,0
32.0,45000.0,Rent,3.0,Personal,C,3000.0,12.61,0.07,N,7.0,0
28.0,37152.0,Rent,12.0,Education,D,2300.0,13.17,0.06,N,7.0,0
43.0,65000.0,Mortgage,17.0,Venture,D,7200.0,16.29,0.11,N,17.0,0
43.0,80000.0,Mortgage,3.0,Venture,A,9800.0,5.99,0.12,N,17.0,0
27.0,72000.0,Rent,3.0,Debtconsolidation,D,25000.0,15.95,0.35,Y,6.0,1
23.0,55000.0,Own,6.0,Venture,C,18500.0,13.16,0.34,N,3.0,0
29.0,98000.0,Mortgage,2.0,Homeimprovement,B,7925.0,10.59,0.08,N,9.0,1
38.0,98000.0,Mortgage,7.0,Medical,B,12000.0,10.37,0.12,N,17.0,0
22.0,93218.0,Mortgage,5.0,Medical,B,12000.0,11.49,0.13,N,3.0,0
26.0,48000.0,Rent,4.0,Medical,B,3000.0,10.14,0.06,N,3.0,0
21.0,60000.0,Mortgage,0.0,Medical,C,10000.0,9.395999999999999,0.17,Y,4.0,0
29.0,46000.0,Mortgage,9.0,Personal,A,4000.0,6.76,0.09,N,9.0,0
22.0,31000.0,Rent,7.0,Medical,D,9250.0,14.11,0.3,N,4.0,1
42.0,57996.0,Rent,26.0,Venture,A,6000.0,8.59,0.1,N,12.0,0
28.0,72500.0,Rent,1.0,Debtconsolidation,A,12000.0,7.49,0.17,N,6.0,0
25.0,33000.0,Rent,0.0,Debtconsolidation,A,1000.0,7.29,0.03,N,4.0,0
21.0,62316.0,Mortgage,5.0,Medical,A,10000.0,7.66,0.16,N,4.0,0
23.0,54996.0,Rent,8.0,Education,D,15000.0,14.83,0.27,N,2.0,0
26.0,300000.0,Mortgage,10.0,Venture,A,20000.0,7.88,0.07,N,4.0,0
27.0,47000.0,Rent,3.0,Venture,D,25000.0,15.7,0.53,Y,10.0,1
33.0,189000.0,Mortgage,5.0,Debtconsolidation,A,20000.0,6.17,0.11,N,7.0,0
22.0,70000.0,Rent,2.0,Personal,A,3000.0,7.29,0.04,N,4.0,0
27.0,110000.0,Rent,6.0,Education,C,16000.0,15.27,0.15,N,8.0,0
27.0,78000.0,Mortgage,0.0,Homeimprovement,A,5000.0,5.42,0.06,N,7.0,0
49.0,15000.0,Rent,6.0,Education,B,2400.0,9.91,0.16,N,17.0,1
24.0,31000.0,Mortgage,8.0,Education,A,5000.0,5.42,0.16,N,2.0,0
38.0,81000.0,Mortgage,0.0,Education,B,11000.0,10.36,0.14,N,14.0,0
25.0,38014.0,Mortgage,4.0,Homeimprovement,A,10000.0,8.49,0.26,N,3.0,0
23.0,130000.0,Rent,7.0,Venture,B,25000.0,11.49,0.19,N,4.0,0
28.0,75000.0,Mortgage,5.0,Venture,B,10000.0,12.21,0.13,N,5.0,0
26.0,87500.0,Other,3.0,Venture,D,7500.0,15.05,0.09,Y,2.0,0
21.0,38000.0,Rent,5.0,Education,B,12000.0,10.37,0.32,N,4.0,1
22.0,60612.0,Mortgage,6.0,Personal,B,5300.0,11.904,0.09,N,4.0,0
28.0,95000.0,Mortgage,12.0,Education,B,35000.0,9.63,0.37,N,5.0,0
38.0,50000.0,Rent,5.0,Personal,C,10000.0,9.172,0.2,N,13.0,0
34.0,66996.0,Rent,4.0,Debtconsolidation,D,13000.0,15.2,0.19,Y,9.0,1
26.0,100000.0,Mortgage,5.0,Debtconsolidation,B,24000.0,10.99,0.24,N,4.0,0
26.0,108000.0,Mortgage,4.0,Personal,A,9000.0,5.79,0.08,N,2.0,0
22.0,36000.0,Own,6.0,Education,D,12000.0,15.21,0.33,Y,3.0,0
30.0,75000.0,Rent,2.0,Medical,C,6000.0,12.68,0.08,N,8.0,0
29.0,24996.0,Own,2.0,Venture,B,8000.0,9.99,0.32,N,7.0,0
30.0,145000.0,Mortgage,4.0,Debtconsolidation,B,6000.0,10.59,0.04,N,8.0,0
27.0,60000.0,Rent,2.0,Homeimprovement,D,5000.0,15.21,0.08,Y,9.0,1
25.0,52000.0,Rent,2.0,Venture,C,6000.0,12.87,0.12,Y,4.0,0
22.0,70000.0,Mortgage,2.0,Debtconsolidation,A,6000.0,5.42,0.09,N,2.0,0
40.0,54400.0,Mortgage,16.0,Medical,F,25000.0,18.09,0.39,N,12.0,1
33.0,53000.0,Rent,2.0,Education,A,10000.0,8.94,0.19,N,9.0,0
25.0,80000.0,Own,6.0,Education,B,25000.0,11.48,0.31,N,4.0,0
24.0,72000.0,Mortgage,8.0,Personal,A,5000.0,6.03,0.07,N,4.0,0
26.0,25000.0,Mortgage,1.0,Venture,C,12000.0,12.09,0.48,N,2.0,1
23.0,21000.0,Rent,6.0,Debtconsolidation,A,7500.0,6.91,0.36,N,4.0,1
25.0,25716.0,Rent,1.0,Medical,A,9250.0,6.54,0.36,N,2.0,1
24.0,62000.0,Mortgage,7.0,Personal,A,6200.0,9.894,0.1,N,2.0,0
22.0,26880.0,Rent,2.0,Debtconsolidation,B,1600.0,11.12,0.06,N,2.0,0
30.0,64600.0,Mortgage,8.0,Medical,D,8000.0,15.99,0.11,Y,6.0,1
27.0,82000.0,Mortgage,3.0,Venture,A,10000.0,6.92,0.12,N,9.0,0
27.0,53000.0,Mortgage,6.0,Venture,A,5000.0,11.904,0.09,N,7.0,0
34.0,57912.0,Mortgage,7.0,Venture,A,5600.0,5.42,0.1,N,8.0,0
24.0,52000.0,Mortgage,8.0,Education,A,3000.0,7.66,0.06,N,4.0,0
21.0,39000.0,Rent,4.0,Education,B,6000.0,10.38,0.15,N,3.0,0
24.0,50000.0,Rent,2.0,Venture,C,4800.0,13.22,0.1,N,4.0,0
27.0,48000.0,Rent,7.0,Education,A,9800.0,8.59,0.2,N,5.0,0
26.0,27983.0,Mortgage,7.0,Debtconsolidation,A,6000.0,7.88,0.21,N,3.0,0
35.0,30000.0,Rent,3.0,Education,B,8000.0,13.973999999999998,0.27,N,6.0,0
36.0,280000.0,Rent,3.0,Debtconsolidation,C,5000.0,14.26,0.02,N,16.0,0
23.0,170000.0,Rent,7.0,Personal,B,12000.0,11.11,0.07,N,2.0,0
24.0,55000.0,Mortgage,2.0,Homeimprovement,A,8000.0,8.0,0.15,N,2.0,0
33.0,53000.0,Rent,13.0,Education,C,10000.0,15.96,0.19,N,9.0,0
28.0,28080.0,Rent,0.0,Debtconsolidation,A,12000.0,7.88,0.43,N,5.0,1
35.0,90000.0,Rent,15.0,Personal,B,7000.0,11.71,0.08,N,9.0,0
23.0,10000.0,Rent,1.0,Venture,B,2100.0,12.21,0.21,N,3.0,1
37.0,30000.0,Rent,6.0,Medical,B,6500.0,10.37,0.22,N,11.0,0
24.0,45000.0,Rent,5.0,Education,A,1000.0,7.4,0.02,N,3.0,0
28.0,42000.0,Mortgage,13.0,Personal,D,8500.0,14.96,0.2,N,10.0,0
24.0,60000.0,Mortgage,8.0,Medical,A,13000.0,7.29,0.22,N,2.0,0
31.0,24000.0,Own,1.0,Homeimprovement,A,1200.0,8.94,0.05,N,5.0,0
23.0,75000.0,Rent,4.0,Medical,A,12000.0,6.03,0.16,N,3.0,0
25.0,53000.0,Mortgage,4.0,Education,A,6000.0,6.62,0.11,N,2.0,0
25.0,90996.0,Rent,5.0,Medical,C,14000.0,12.23,0.15,N,2.0,0
42.0,26568.0,Rent,6.0,Personal,B,2500.0,10.37,0.09,N,14.0,0
23.0,50000.0,Mortgage,3.0,Venture,C,7000.0,13.48,0.14,Y,2.0,0
24.0,65000.0,Mortgage,1.0,Education,A,8500.0,7.51,0.13,N,2.0,0
25.0,52000.0,Mortgage,9.0,Homeimprovement,A,24500.0,6.17,0.47,N,3.0,0
24.0,35200.0,Rent,1.0,Medical,D,4000.0,16.0,0.11,Y,3.0,1
28.0,31000.0,Rent,3.0,Personal,D,6000.0,15.33,0.19,N,9.0,0
64.0,105000.0,Rent,8.0,Homeimprovement,E,20000.0,18.64,0.19,N,30.0,0
33.0,43000.0,Rent,1.0,Education,C,9150.0,13.16,0.21,Y,10.0,0
24.0,26000.0,Rent,0.0,Personal,E,4200.0,16.0,0.16,N,2.0,1
24.0,37200.0,Rent,4.0,Medical,D,10000.0,12.92,0.27,Y,4.0,0
27.0,45000.0,Rent,2.0,Personal,B,2700.0,9.91,0.06,N,6.0,0
23.0,90000.0,Rent,3.0,Personal,B,6000.0,10.25,0.07,N,3.0,0
23.0,58000.0,Rent,1.0,Venture,B,4000.0,10.74,0.07,N,2.0,0
22.0,25000.0,Rent,2.0,Personal,C,7000.0,13.85,0.28,Y,3.0,0
32.0,25200.0,Own,17.0,Medical,A,4000.0,6.54,0.16,N,6.0,0
27.0,63000.0,Mortgage,12.0,Personal,A,18000.0,7.49,0.29,N,9.0,0
27.0,55000.0,Rent,11.0,Homeimprovement,A,8000.0,7.29,0.15,N,9.0,0
24.0,425000.0,Mortgage,8.0,Education,A,10000.0,7.88,0.02,N,2.0,0
24.0,16020.0,Own,3.0,Venture,E,3625.0,17.14,0.23,Y,2.0,1
26.0,72000.0,Rent,8.0,Personal,A,7000.0,9.32,0.1,N,2.0,0
23.0,120000.0,Mortgage,7.0,Education,B,18225.0,9.290000000000001,0.15,N,3.0,0
46.0,70000.0,Mortgage,5.0,Personal,A,8000.0,7.29,0.11,N,13.0,0
22.0,29004.0,Mortgage,6.0,Education,A,2500.0,6.91,0.09,N,3.0,0
25.0,74000.0,Rent,3.0,Venture,F,10000.0,18.43,0.14,Y,3.0,1
27.0,81000.0,Rent,0.0,Venture,A,6000.0,7.14,0.07,N,9.0,0
28.0,38700.0,Rent,8.0,Venture,B,3600.0,11.12,0.09,N,7.0,0
29.0,32997.0,Rent,7.0,Debtconsolidation,A,10000.0,5.79,0.3,N,7.0,0
22.0,40000.0,Rent,2.0,Education,A,10000.0,7.14,0.25,N,3.0,0
26.0,71004.0,Rent,0.0,Homeimprovement,D,20000.0,13.36,0.28,Y,2.0,1
31.0,120000.0,Mortgage,6.0,Debtconsolidation,A,28000.0,8.9,0.23,N,6.0,0
23.0,80607.0,Rent,2.0,Medical,B,6000.0,12.21,0.07,N,2.0,0
25.0,155000.0,Mortgage,8.0,Personal,C,10000.0,13.06,0.06,Y,3.0,0
27.0,47400.0,Mortgage,4.0,Homeimprovement,A,13500.0,6.17,0.28,N,9.0,0
23.0,100000.0,Mortgage,5.0,Debtconsolidation,C,15000.0,11.34,0.15,Y,2.0,0
33.0,31000.0,Mortgage,2.0,Personal,B,13000.0,10.74,0.42,N,6.0,1
28.0,43000.0,Mortgage,4.0,Medical,A,13800.0,6.91,0.32,N,6.0,0
28.0,31800.0,Rent,2.0,Venture,E,6400.0,16.82,0.2,Y,5.0,1
33.0,85000.0,Rent,0.0,Personal,B,10000.0,10.752,0.12,N,5.0,0
26.0,27000.0,Rent,0.0,Venture,B,8000.0,11.11,0.3,N,4.0,0
35.0,110000.0,Rent,2.0,Venture,B,11500.0,11.49,0.1,N,10.0,0
24.0,57655.0,Mortgage,7.0,Medical,D,9925.0,15.58,0.17,N,2.0,1
25.0,48996.0,Rent,9.0,Education,A,11000.0,7.88,0.22,N,2.0,0
29.0,38004.0,Rent,2.0,Personal,C,1500.0,12.53,0.04,Y,7.0,1
30.0,90000.0,Rent,4.0,Education,E,10000.0,14.18,0.11,Y,10.0,0
25.0,31000.0,Rent,1.0,Homeimprovement,B,3000.0,13.668000000000001,0.1,N,4.0,1
22.0,62900.0,Mortgage,6.0,Medical,E,12000.0,16.35,0.16,Y,2.0,1
26.0,24000.0,Mortgage,1.0,Homeimprovement,B,6000.0,10.99,0.25,N,4.0,0
28.0,128000.0,Mortgage,11.0,Debtconsolidation,G,14400.0,22.11,0.11,Y,8.0,1
29.0,130000.0,Mortgage,13.0,Venture,A,17500.0,8.94,0.13,N,9.0,0
28.0,40000.0,Rent,0.0,Medical,C,5600.0,13.49,0.14,N,8.0,0
23.0,37700.0,Mortgage,4.0,Education,D,8000.0,15.62,0.21,Y,3.0,0
28.0,80000.0,Rent,12.0,Education,D,35000.0,15.62,0.44,N,10.0,1
21.0,12000.0,Rent,3.0,Venture,B,1600.0,10.59,0.13,N,2.0,0
22.0,18000.0,Own,1.0,Education,D,5400.0,15.31,0.3,Y,4.0,1
22.0,24000.0,Rent,0.0,Personal,E,1500.0,18.79,0.06,Y,4.0,1
41.0,95000.0,Own,2.0,Medical,C,21600.0,13.92,0.23,Y,12.0,0
21.0,42000.0,Rent,5.0,Medical,B,2500.0,9.99,0.06,N,2.0,0
26.0,80000.0,Mortgage,3.0,Education,A,18000.0,5.79,0.23,N,4.0,0
25.0,53000.0,Own,4.0,Homeimprovement,B,7200.0,9.91,0.14,N,3.0,0
27.0,90000.0,Rent,11.0,Personal,B,15600.0,12.69,0.17,N,9.0,0
23.0,85000.0,Mortgage,3.0,Education,B,15000.0,10.0,0.18,N,2.0,0
65.0,45900.0,Rent,2.0,Education,C,10000.0,9.622,0.22,Y,19.0,0
34.0,38000.0,Own,1.0,Venture,A,10000.0,8.94,0.26,N,6.0,0
22.0,26400.0,Rent,3.0,Personal,B,10000.0,9.88,0.38,N,2.0,1
24.0,104000.0,Mortgage,8.0,Education,C,25000.0,12.84,0.24,N,2.0,0
27.0,50000.0,Rent,7.0,Debtconsolidation,C,5000.0,13.61,0.1,Y,8.0,0
22.0,13200.0,Rent,0.0,Venture,B,2500.0,9.91,0.19,N,4.0,1
24.0,44000.0,Rent,2.0,Education,C,5000.0,15.23,0.11,N,2.0,1
26.0,35000.0,Mortgage,1.0,Venture,A,3000.0,6.76,0.09,N,3.0,0
26.0,42000.0,Rent,2.0,Venture,C,5000.0,11.91,0.12,Y,4.0,0
23.0,160000.0,Mortgage,2.0,Education,D,25000.0,15.65,0.16,Y,2.0,0
22.0,24996.0,Own,2.0,Personal,B,13000.0,8.88,0.52,N,4.0,0
24.0,26000.0,Rent,2.0,Homeimprovement,D,6200.0,14.11,0.24,N,4.0,1
26.0,30000.0,Rent,3.0,Education,C,8000.0,12.61,0.27,Y,4.0,0
23.0,65000.0,Rent,6.0,Personal,A,8000.0,9.32,0.12,N,3.0,0
21.0,30000.0,Mortgage,5.0,Venture,B,6400.0,13.568000000000001,0.21,N,3.0,0
28.0,60000.0,Rent,2.0,Debtconsolidation,B,3000.0,11.49,0.05,N,5.0,0
24.0,26000.0,Rent,6.0,Personal,B,10000.0,10.99,0.38,N,4.0,1
30.0,60000.0,Own,3.0,Homeimprovement,A,21000.0,7.9,0.35,N,5.0,0
42.0,75000.0,Rent,6.0,Medical,A,17000.0,7.9,0.23,N,15.0,0
30.0,340000.0,Mortgage,2.0,Homeimprovement,F,25000.0,18.3,0.07,N,8.0,0
22.0,64000.0,Mortgage,6.0,Venture,C,15000.0,13.23,0.23,Y,3.0,0
22.0,75000.0,Mortgage,4.0,Venture,A,9000.0,6.99,0.12,N,3.0,0
23.0,48562.0,Rent,4.0,Venture,A,3500.0,8.0,0.07,N,2.0,0
25.0,79000.0,Mortgage,0.0,Personal,A,9000.0,6.76,0.11,N,4.0,0
31.0,38000.0,Own,5.0,Venture,B,14000.0,9.91,0.37,N,5.0,0
27.0,60000.0,Rent,11.0,Medical,C,17000.0,11.812000000000001,0.28,N,10.0,0
46.0,105000.0,Rent,4.0,Education,A,6000.0,7.14,0.06,N,16.0,0
23.0,36000.0,Mortgage,7.0,Venture,C,4800.0,13.06,0.13,Y,2.0,0
28.0,60000.0,Mortgage,2.0,Education,A,6000.0,5.99,0.1,N,8.0,0
30.0,39996.0,Mortgage,8.0,Medical,C,10000.0,12.73,0.25,N,6.0,0
33.0,33996.0,Mortgage,4.0,Personal,A,10000.0,14.325999999999999,0.29,N,10.0,0
26.0,260000.0,Own,10.0,Homeimprovement,B,28000.0,10.99,0.11,N,3.0,0
29.0,85000.0,Mortgage,14.0,Venture,B,7500.0,11.49,0.09,N,10.0,0
22.0,96000.0,Mortgage,4.0,Education,B,5500.0,12.69,0.06,N,3.0,0
29.0,30000.0,Mortgage,3.0,Homeimprovement,A,6000.0,5.79,0.2,N,6.0,0
39.0,37200.0,Rent,1.0,Education,C,5000.0,15.62,0.13,N,15.0,1
26.0,100000.0,Rent,0.0,Personal,A,13500.0,7.14,0.14,N,3.0,0
27.0,20000.0,Rent,4.0,Medical,D,7000.0,10.936,0.35,N,5.0,1
26.0,155142.0,Mortgage,6.0,Homeimprovement,D,23000.0,18.25,0.15,N,2.0,0
22.0,71004.0,Rent,6.0,Education,B,1800.0,11.12,0.03,N,4.0,0
31.0,82656.0,Other,10.0,Debtconsolidation,C,6000.0,12.09,0.07,Y,9.0,0
32.0,48000.0,Rent,8.0,Debtconsolidation,C,5000.0,11.97,0.1,Y,10.0,0
26.0,69000.0,Mortgage,4.0,Venture,D,16000.0,15.7,0.23,N,4.0,0
25.0,41000.0,Rent,3.0,Personal,B,8000.0,10.99,0.2,N,2.0,0
30.0,105000.0,Mortgage,0.0,Venture,C,6000.0,14.72,0.06,Y,10.0,0
23.0,30000.0,Rent,0.0,Debtconsolidation,B,4000.0,10.36,0.13,N,3.0,0
25.0,105000.0,Mortgage,3.0,Venture,C,12000.0,12.84,0.11,N,3.0,0
28.0,45996.0,Rent,0.0,Medical,D,11000.0,14.74,0.24,Y,7.0,1
38.0,76000.0,Mortgage,4.0,Personal,A,9000.0,5.99,0.12,N,12.0,0
41.0,50000.0,Mortgage,24.0,Debtconsolidation,A,5000.0,6.76,0.1,N,12.0,0
29.0,125000.0,Mortgage,0.0,Homeimprovement,A,10000.0,5.79,0.08,N,10.0,0
24.0,72000.0,Mortgage,8.0,Homeimprovement,A,5000.0,6.03,0.07,N,3.0,0
26.0,30000.0,Rent,0.0,Debtconsolidation,D,9000.0,15.65,0.3,Y,4.0,1
22.0,52000.0,Rent,6.0,Education,B,12000.0,11.99,0.23,N,3.0,0
24.0,68000.0,Rent,3.0,Education,B,13500.0,12.21,0.2,N,2.0,0
22.0,20400.0,Rent,4.0,Personal,B,5000.0,12.42,0.25,N,2.0,0
23.0,65000.0,Rent,7.0,Personal,D,16000.0,14.59,0.25,N,4.0,0
35.0,30000.0,Rent,1.0,Education,C,7500.0,13.225999999999999,0.25,Y,6.0,1
21.0,110000.0,Mortgage,0.0,Venture,B,14000.0,9.99,0.13,N,2.0,0
33.0,38400.0,Mortgage,0.0,Venture,B,10000.0,9.91,0.26,N,7.0,0
22.0,30000.0,Rent,4.0,Education,A,4350.0,6.03,0.14,N,4.0,0
26.0,46000.0,Rent,2.0,Debtconsolidation,D,25000.0,11.86,0.54,N,4.0,1
