Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
0.6301550909694119,-0.1715617925046904,-1.5258954895879424,0.74619089122095,-1.710196404756234,1.9215188741818383,1.257421350374822,-1.4489927042116069,-1.5353545318392112,1.6760101973317323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.21150663548403784,-0.1715617925046904,0.18920745025541708,1.4257428717670417,1.1070819785831802,0.3145725391457391,-0.9243832839346512,-0.7038658936791627,1.3380099897406859,1.6172756452234953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1805954596005652,-0.1715617925046904,-0.6683440196662627,-0.08159426991643064,-1.710196404756234,0.6045924777486704,0.7607366287338426,0.8941100264638716,-1.5353545318392112,-0.7404613435967755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,-1.0405344342216574,0.6045924777486704,0.8402050460052026,-0.19653694673088362,-1.044460856497449,0.03765289115336582,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,0.5526691877828389,0.06500747689270915,0.25149717901194624,-0.23979212351158657,-0.7038658936791627,0.12511587090242135,0.9537690864017785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.7288862487569252,0.32017416706035606,-0.0221908632214328,0.6780585698634064,0.46736164242396205,0.0824685198470183,-0.8249793215734501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5902255013725861,-0.1715617925046904,-1.5258954895879424,0.8051691384870474,-1.0405344342216574,1.9215188741818383,1.1943464095903555,0.17727470722025954,-1.1501178497884368,0.45055936805811153,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07331425293557073,-0.1715617925046904,0.18920745025541708,-0.7776394455340195,-0.5854447142836379,0.8607463067796256,1.731950189961205,-0.19653694673088362,-0.5354501549234504,-0.37196869786625586,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4515242380848314,-0.1715617925046904,0.18920745025541708,-0.58911959194351,-0.5854447142836379,-0.21457363661204784,0.31195814312564113,1.0574031299714401,-0.7994586178094477,-1.2017419636286215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6051355037493389,-0.1715617925046904,0.18920745025541708,-0.8279077105420963,-1.0405344342216574,0.3145725391457391,1.1943464095903555,-1.4489927042116069,-1.044460856497449,0.47335866820833555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,0.3727645658861379,0.7497180560979498,0.6045924777486704,0.31195814312564113,-0.19653694673088362,1.0436100267460513,0.4351631907578255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,1.0850721531137566,0.32017416706035606,0.4644692376108466,-0.4956977034772632,0.17727470722025954,0.0824685198470183,0.6509392592253791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,0.14703046002453748,0.5461140570903865,-2.0119858685440777,-1.9793142958958412,0.46736164242396205,0.2013806686167982,-0.24019009986619544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,0.5029690984186694,-1.0405344342216574,0.3145725391457391,-0.11990095913693094,-0.19653694673088362,-1.0629678857379279,0.5288761030913164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.13150076795043997,-0.1715617925046904,0.18920745025541708,-1.3548113350376698,0.06500747689270915,0.06737992428198063,1.4331336632919134,1.610121907262714,-0.34598628492181754,-2.1400147588587153,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,0.6715643408802789,0.32017416706035606,-1.6299181502474789,-1.7823449551124508,0.46736164242396205,0.21747533687716944,0.11993990353791738,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8253694077513904,-0.1715617925046904,-0.6683440196662627,0.6944855583394283,0.9356157797181865,-0.21457363661204784,-0.7750773766159232,0.8941100264638716,0.7683470996609719,-0.2268561095756945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,-0.2989880190006217,0.06500747689270915,1.3995117709663873,1.7758569721382997,-1.4489927042116069,0.07214457819412108,0.8690272317491533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,0.8477226263036636,1.4157790119042775,-0.6707522642109152,-1.244042550164913,1.0574031299714401,1.5616740814038463,-0.2700509585070886,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,-0.7776394455340195,0.32017416706035606,0.3145725391457391,1.1288446897962339,-1.4489927042116069,0.500006524093866,0.5105987362213231,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5437487540331263,5.82880363629134,-0.6683440196662627,-0.7286930026217051,1.5562648709346907,1.6737345428851798,2.3828727968902426,0.46736164242396205,1.4686631482495267,-0.8248525751611573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.310278309174967,-0.1715617925046904,-3.240998429431302,1.0850721531137566,1.4157790119042775,0.1531312131523064,-0.7750773766159232,0.46736164242396205,1.5616740814038463,0.4091424175093551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,1.0029379506886664,1.5562648709346907,1.1983188457204677,0.31195814312564113,0.700891833483206,1.6543921596692115,0.15176185873146478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6772141286995503,-0.1715617925046904,1.0467589201770968,0.4259143932309391,2.0502834499065363,0.6045924777486704,0.21067651129195517,1.610121907262714,1.5282223650354416,-1.0678107809219053,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6772141286995503,-0.1715617925046904,1.0467589201770968,0.8893584327002413,-1.0405344342216574,0.3145725391457391,-0.4956977034772632,1.9896636792105151,-1.3349831276796782,-1.1877007663923391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9789806734158985,-0.1715617925046904,-1.5258954895879424,0.3995241879109123,0.5461140570903865,1.9215188741818383,1.590561565153453,0.17727470722025954,0.37682991437075714,0.16404900155099938,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.26181019684715834,-0.23038690479230556,-1.4936859610850415,-1.5944722798166473,-0.7038658936791627,-0.3072244185087275,0.7377377066197064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,0.728363477877944,0.06500747689270915,1.300985097706086,0.6780585698634064,1.7589496884394797,-0.6092541274824925,-1.032523813439845,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14110147205447152,-0.1715617925046904,0.18920745025541708,-0.22370473208090383,1.4157790119042775,0.06737992428198063,0.21067651129195517,0.46736164242396205,1.5616740814038463,-0.49022463451664133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.197178923497963,-0.1715617925046904,1.0467589201770968,0.5526691877828389,-0.5854447142836379,0.6045924777486704,0.10509003384099214,0.8941100264638716,-0.8590123951953689,-0.32189436146907285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,-1.2882677733090981,0.06500747689270915,-0.7234337792565658,0.31195814312564113,-0.19653694673088362,0.3070705203257564,-0.7183449005161398,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5763333914372437,-0.1715617925046904,-0.6683440196662627,0.07342166168121528,1.5562648709346907,0.9787570150289434,0.9901009129503617,0.46736164242396205,1.7212654479169884,-0.2901296404441895,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,0.3727645658861379,0.5461140570903865,0.4644692376108466,0.10509003384099214,-0.19653694673088362,0.8588172288144612,0.4351631907578255,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.014354777669005335,1.1070819785831802,-0.0221908632214328,-0.0050237704629062805,1.0574031299714401,0.9633257144167054,-0.835456678691899,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4558156439161418,-0.1715617925046904,-1.5258954895879424,-0.0706400707824667,1.4157790119042775,0.1531312131523064,0.21067651129195517,0.700891833483206,1.5616740814038463,-0.5741833133678165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0205837245333695,-0.1715617925046904,-0.6683440196662627,0.14399437749308952,-1.0405344342216574,0.4644692376108466,0.31195814312564113,-0.19653694673088362,-1.0244452893407474,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-0.11613205814002042,1.689117878020937,-0.6707522642109152,-0.6322957060135874,1.6880462262594114,1.2473418867747754,-1.4784521501087904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6813588461909146,-0.1715617925046904,-0.6683440196662627,-2.201759513529686,-1.710196404756234,-0.7368573719818671,1.257421350374822,-0.7038658936791627,-1.5353545318392112,-0.9936598266750392,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-0.014354777669005335,-0.23038690479230556,0.3145725391457391,0.31195814312564113,1.5239393845653098,-0.6729273733519556,-1.2572381878804233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.07331425293557073,-0.1715617925046904,0.18920745025541708,0.14399437749308952,-0.5854447142836379,-0.0221908632214328,-0.23979212351158657,-0.7038658936791627,-0.4939642189022597,0.6509392592253791,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7421633055164487,-0.1715617925046904,-0.6683440196662627,-1.0668442948805656,0.06500747689270915,0.3908424164263472,1.487523243909655,-0.7038658936791627,0.07214457819412108,-0.21769877022024464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,-0.7463609867442772,0.06500747689270915,-0.6707522642109152,-0.11990095913693094,-1.4489927042116069,0.022428587989445917,0.5338091443151756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4686165827215172,-0.1715617925046904,-1.5258954895879424,-1.1619900379421266,-0.5854447142836379,-0.891906624824828,-0.11990095913693094,-0.7038658936791627,-0.4939642189022597,-0.28416065883145647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,0.17413921325605436,1.1070819785831802,0.9787570150289434,0.916612818826758,-1.4489927042116069,1.3380099897406859,1.2301729265872239,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.734236062933062,5.82880363629134,-2.383446959509622,-0.952009095822293,0.5461140570903865,0.8302727409731793,1.8592286708637198,-0.19653694673088362,0.8588172288144612,-0.49106474380651216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.025310732415411895,-0.1715617925046904,0.18920745025541708,-0.04767593569394343,0.9356157797181865,1.4942710696641848,1.639372001529228,0.700891833483206,0.7172221736572321,-0.5589772769775526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.025310732415411895,-0.1715617925046904,0.18920745025541708,0.7395249328653359,0.06500747689270915,1.4942710696641848,0.8402050460052026,0.46736164242396205,-0.14919721776668782,0.16714881130446477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,0.7835351635394195,-1.0405344342216574,-1.0792622172537258,-1.5944722798166473,0.700891833483206,-1.1923130871410457,0.0008894503700594875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,0.5461140570903865,-0.6707522642109152,-0.6322957060135874,-0.7038658936791627,0.8588172288144612,0.4091424175093551,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.053168361937487,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,-1.710196404756234,0.3145725391457391,0.5024341708293047,-1.4489927042116069,-1.5353545318392112,0.9537690864017785,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09309795153431268,-0.1715617925046904,0.18920745025541708,-0.6809992759199469,0.32017416706035606,-0.6196081936354461,-0.11990095913693094,-0.7038658936791627,0.37682991437075714,0.05449148007077582,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.7470370017384373,-0.1715617925046904,-1.5258954895879424,0.6130365745634738,0.06500747689270915,0.3145725391457391,-0.23979212351158657,0.700891833483206,-0.18637797181650428,-0.11545881041619208,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,-1.1019522076188284,-0.23038690479230556,-0.21457363661204784,0.7607366287338426,-1.4489927042116069,-0.3072244185087275,0.27167770181966583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5475312791251484,-0.1715617925046904,1.0467589201770968,-2.0969191111415864,-1.710196404756234,-0.7368573719818671,1.1288446897962339,0.46736164242396205,-1.5353545318392112,-1.697445674688607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5667904438828022,-0.1715617925046904,1.0467589201770968,-0.08159426991643064,0.5461140570903865,-0.6707522642109152,-0.7750773766159232,0.17727470722025954,0.5332900540383451,-0.169844791712348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,1.4872809060412215,-0.23038690479230556,-0.2554625759797465,-1.415194658569584,-1.4489927042116069,-0.17420704449574004,2.2686872782054808,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1389924084830942,5.82880363629134,-1.5258954895879424,-1.6561012355384233,0.06500747689270915,0.23542513544607624,1.8988135181247956,0.8941100264638716,-0.18637797181650428,-1.7342979424182523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,0.3236317964826308,0.32017416706035606,0.8302727409731793,0.5920133122845387,1.7589496884394797,-0.19357704354005967,-1.2822447954174394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10269865563834422,-0.1715617925046904,0.18920745025541708,2.532559128239601,-0.5854447142836379,-0.0221908632214328,-1.5944722798166473,0.700891833483206,-0.7535735569052805,1.2400188138465131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3427162582391378,-0.1715617925046904,0.18920745025541708,-0.9874276842824957,-1.0405344342216574,-2.2176583124480533,-1.5944722798166473,-1.4489927042116069,-1.0027290066314152,0.35568636197028713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1581938166911578,-0.1715617925046904,-0.6683440196662627,-1.1019522076188284,-1.710196404756234,0.04978394432383387,1.1288446897962339,-0.7038658936791627,-1.5353545318392112,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.034911436519444,-0.1715617925046904,0.18920745025541708,-0.7776394455340195,-0.5854447142836379,0.3145725391457391,1.1288446897962339,-0.7038658936791627,-0.5354501549234504,-0.014084838324749785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.626954856268068,-0.1715617925046904,-1.5258954895879424,-0.31828878931449756,-1.0405344342216574,0.4644692376108466,0.8402050460052026,0.46736164242396205,-1.124873761216695,-0.55342125206492,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.067060471872829,-0.1715617925046904,-1.5258954895879424,-0.869124238983288,-0.5854447142836379,-0.33998889451801123,0.40914472131833646,-0.7038658936791627,-0.6729273733519556,-0.07875471098521895,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5053459376169991,-0.1715617925046904,-1.5258954895879424,1.04573210501267,0.9356157797181865,1.9215188741818383,0.9901009129503617,-1.4489927042116069,1.2015538108641157,1.9135023122342574,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5782535322580501,-0.1715617925046904,1.0467589201770968,0.6898317505202975,0.7497180560979498,-0.6707522642109152,-1.244042550164913,-0.7038658936791627,1.0436100267460513,1.0565100948003034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.21092434509335894,-0.1715617925046904,0.18920745025541708,1.7156547348968976,-1.710196404756234,0.9086766398476732,-0.6322957060135874,-1.4489927042116069,-1.5353545318392112,2.454791181823913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.17118367824710412,-0.1715617925046904,1.0467589201770968,-0.41788176167347696,0.06500747689270915,-0.9520202092351959,-0.7750773766159232,-0.7038658936791627,0.12511587090242135,0.24256941227328552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.036584898040089,-0.1715617925046904,-0.6683440196662627,0.8582160210270862,0.32017416706035606,-1.4094582924854557,-1.7823449551124508,1.1977624376859788,0.041943648786640274,-0.3925177711301059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.002851332956414291,-0.1715617925046904,-0.6683440196662627,0.7835351635394195,-0.5854447142836379,0.6045924777486704,-0.11990095913693094,0.46736164242396205,-0.777208946635487,0.19778801258450865,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.027173116686627634,5.82880363629134,1.0467589201770968,-0.932716457133085,1.2665264599601103,0.9787570150289434,1.9740600634417564,0.46736164242396205,1.323774461469908,-0.9581130200985479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-0.30668458506297713,-1.710196404756234,-0.4285212104014743,-0.23979212351158657,-0.19653694673088362,-1.5353545318392112,-0.04605226855493946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.2029971025099722,-0.1715617925046904,-0.6683440196662627,-0.26097027419962543,-0.23038690479230556,-2.076856941942623,-1.7823449551124508,-0.19653694673088362,-0.2658603104032334,-0.014084838324749785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5847117582103285,-0.1715617925046904,1.0467589201770968,-0.26097027419962543,1.5562648709346907,0.9787570150289434,1.318177064591184,1.0574031299714401,1.5282223650354416,-0.9936598266750392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,0.20381374439614852,-0.23038690479230556,0.9787570150289434,0.8402050460052026,1.4279332095512167,-0.652697048915347,-1.030205195752754,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14371941636513705,-0.1715617925046904,0.18920745025541708,-0.11613205814002042,-0.5854447142836379,-1.2913829146772926,-1.244042550164913,0.700891833483206,-0.8767796535594647,-0.6042651748710428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3247949439116121,-0.1715617925046904,0.18920745025541708,0.5526691877828389,0.06500747689270915,-0.6707522642109152,-1.0805761564843346,-0.19653694673088362,0.1816700938345877,0.5647745952753005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4878179909295808,-0.1715617925046904,-2.383446959509622,-0.9059544456602147,-0.5854447142836379,-1.4936859610850415,-1.0805761564843346,-0.19653694673088362,-0.573763511247786,-0.45969135549419515,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3677358454592108,-0.1715617925046904,0.18920745025541708,0.6944855583394283,-1.710196404756234,0.9787570150289434,0.40914472131833646,-0.19653694673088362,-1.5353545318392112,0.6675970215757301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.218998276016692,-0.1715617925046904,-1.5258954895879424,0.061241543173083106,0.5461140570903865,1.1453006459158148,1.1943464095903555,1.1977624376859788,0.32975658935591756,-0.909884933730091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
