Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
-1.613209434672672,-0.1715617925046904,1.0467589201770968,0.9528098846832503,1.2665264599601103,-1.4936859610850415,-1.7823449551124508,0.46736164242396205,1.2015538108641157,0.31612918368026754,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.8750463897921947,-0.1715617925046904,-1.5258954895879424,1.3459923250531725,0.9356157797181865,2.148173762177755,0.8402050460052026,-0.19653694673088362,1.2015538108641157,1.1473863243319036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.036584898040089,-0.1715617925046904,-0.6683440196662627,0.14399437749308952,-0.23038690479230556,2.148173762177755,2.0444176742846403,-0.7038658936791627,-0.3072244185087275,0.6509392592253791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,0.9501772803440124,0.5461140570903865,-0.4285212104014743,-1.244042550164913,-0.19653694673088362,0.8588172288144612,0.8544396850004129,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8131507593366933,-0.1715617925046904,1.0467589201770968,-0.3377896474945967,1.1070819785831802,-0.21457363661204784,-0.0050237704629062805,-0.7038658936791627,1.3380099897406859,0.3002181459417734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.343807429369105,-0.1715617925046904,-0.6683440196662627,-0.04767593569394343,-0.23038690479230556,0.3145725391457391,0.40914472131833646,0.8941100264638716,-0.5354501549234504,-0.7183449005161398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.780566121932576,-0.1715617925046904,-0.6683440196662627,1.4257428717670417,0.06500747689270915,1.8211059006231867,0.5024341708293047,-1.4489927042116069,0.1816700938345877,2.2188196528955837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,-0.18716160656510145,0.32017416706035606,0.06737992428198063,0.21067651129195517,-1.4489927042116069,0.6399132812271011,0.9537690864017785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2307080436921009,-0.1715617925046904,-1.5258954895879424,-0.33794647258162713,0.32017416706035606,-0.6707522642109152,-0.4956977034772632,-0.7038658936791627,0.6399132812271011,0.3001050842590667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.0002911451953394414,-0.1715617925046904,-0.6683440196662627,0.5279801919470483,0.06500747689270915,0.3145725391457391,-0.11990095913693094,1.6880462262594114,-0.34598628492181754,-1.0831648146138892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.036584898040089,-0.1715617925046904,-0.6683440196662627,-0.22370473208090383,1.5562648709346907,-0.8055902172793065,-0.7750773766159232,1.1977624376859788,1.6543921596692115,-1.0909109147408973,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5742243278658663,-0.1715617925046904,-2.383446959509622,0.5280795838642729,-0.5854447142836379,1.4942710696641848,1.0608027547950476,-0.19653694673088362,-0.6422223296303072,0.547004650872174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.49184719532176396,-0.1715617925046904,-0.6683440196662627,0.45194545104552963,-1.0405344342216574,0.6045924777486704,0.21067651129195517,0.17727470722025954,-1.124873761216695,0.20081668213812512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.24990945190016456,-0.1715617925046904,0.18920745025541708,-0.9059544456602147,-0.5854447142836379,0.3145725391457391,1.257421350374822,-0.7038658936791627,-0.6422223296303072,-0.10472163596213264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9699622597025452,-0.1715617925046904,1.0467589201770968,1.9244076991942531,1.2665264599601103,-1.8348459180766592,-2.185916518253658,1.7589496884394797,0.8892584272887476,-0.27098658676348497,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.24990945190016456,-0.1715617925046904,0.18920745025541708,0.47762720540155273,-1.0405344342216574,0.9787570150289434,0.5920133122845387,-0.7038658936791627,-1.0027290066314152,0.8977942631423255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5742243278658663,5.82880363629134,-1.5258954895879424,-0.9653490437040111,-1.0405344342216574,1.2501949276297057,2.257328447619184,-0.7038658936791627,-1.0629678857379279,-0.1465152424820823,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7837663566339199,-0.1715617925046904,-0.6683440196662627,-1.1019522076188284,0.5461140570903865,-1.2174426030814223,-0.4956977034772632,-0.19653694673088362,0.8588172288144612,-0.5928003315157963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3446363990599442,-0.1715617925046904,1.0467589201770968,-0.26097027419962543,0.7497180560979498,-0.9520202092351959,-0.9243832839346512,0.17727470722025954,0.6083593626161449,-0.2926956356288459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5309478152277504,-0.1715617925046904,0.18920745025541708,1.4257428717670417,1.8152562724740133,-1.728584127655874,-1.9793142958958412,1.0574031299714401,1.6357637678300467,0.11993990353791738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3773365495632429,-0.1715617925046904,0.18920745025541708,0.47762720540155273,0.32017416706035606,-0.0221908632214328,-0.4956977034772632,-0.19653694673088362,0.4365175651958291,0.5105987362213231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9469783264024595,-0.1715617925046904,-0.6683440196662627,1.262844115189238,-1.710196404756234,-1.1126975139277384,-1.7823449551124508,-0.7038658936791627,-1.5353545318392112,1.4917557449803909,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.24990945190016456,-0.1715617925046904,0.18920745025541708,0.7395249328653359,-1.0405344342216574,1.1983188457204677,0.5024341708293047,-0.7038658936791627,-1.0801306629057443,1.0938698094985224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.63449447505053,1.4157790119042775,-1.6299181502474789,-1.244042550164913,0.46736164242396205,1.312228356143187,-0.762950798162982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.613209434672672,-0.1715617925046904,1.0467589201770968,0.9098446612732675,-0.5854447142836379,-1.2913829146772926,-1.7823449551124508,0.8941100264638716,-0.7015942199252606,-0.08151422945244255,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9699622597025452,-0.1715617925046904,1.0467589201770968,-1.2242997642860647,0.32017416706035606,-1.0465074172980415,-0.23979212351158657,-0.7038658936791627,0.6399132812271011,-0.3275451531672269,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0845884185602477,-0.1715617925046904,-1.5258954895879424,0.23303271880641965,-1.710196404756234,1.0910794004544495,0.916612818826758,-1.4489927042116069,-1.5353545318392112,1.2756069942285595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3299153194337624,-0.1715617925046904,0.18920745025541708,0.3759955761016104,0.5461140570903865,-0.0221908632214328,-0.36496342306503304,0.17727470722025954,0.5332900540383451,0.14757112769956815,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.483090983047538,-0.1715617925046904,-2.383446959509622,-1.4956028348938821,-1.710196404756234,-2.0119858685440777,-1.244042550164913,-0.7038658936791627,-1.5353545318392112,-0.5151524595497392,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.033384663338745,-0.1715617925046904,-0.6683440196662627,0.3727645658861379,-1.0405344342216574,0.3145725391457391,-0.0050237704629062805,-1.4489927042116069,-1.0629678857379279,1.3838312927304313,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9021750405836445,-0.1715617925046904,-0.6683440196662627,-0.8279077105420963,0.06500747689270915,-1.2913829146772926,-0.7750773766159232,-0.7038658936791627,0.1816700938345877,-0.049648924767408606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9437780917011156,-0.1715617925046904,-0.6683440196662627,-1.4956028348938821,0.06500747689270915,-1.5376830530599275,-0.6322957060135874,0.46736164242396205,-0.2868836890835451,-1.3200369893835187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4852000466189155,-0.1715617925046904,1.0467589201770968,0.6011140053896963,0.32017416706035606,-2.0119858685440777,-1.9793142958958412,0.700891833483206,0.12511587090242135,-0.12356555240088583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,1.0850721531137566,0.7497180560979498,0.49322684768984615,-0.4956977034772632,-1.4489927042116069,1.0436100267460513,1.9449005584729262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.45924666195117053,0.32017416706035606,0.3145725391457391,0.7607366287338426,1.4279332095512167,-0.16431172119470316,-1.44203883298031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4464038625626811,-0.1715617925046904,0.18920745025541708,1.009142745893518,0.06500747689270915,0.9086766398476732,-0.0050237704629062805,0.8941100264638716,-0.14919721776668782,-0.014084838324749785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.13475875920137392,-0.1715617925046904,1.0467589201770968,1.262844115189238,0.9356157797181865,-0.05918151838031751,-1.0805761564843346,-0.19653694673088362,1.276721944018655,1.0854721786019899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,-0.5446448240394399,0.06500747689270915,0.3145725391457391,0.8402050460052026,1.610121907262714,-0.4719061138229705,-1.661795740209659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9469783264024595,-0.1715617925046904,-0.6683440196662627,-0.6809992759199469,0.9356157797181865,-0.6707522642109152,-0.23979212351158657,-0.19653694673088362,1.2015538108641157,-0.3055971308429614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1581938166911578,-0.1715617925046904,-0.6683440196662627,0.8893584327002413,0.9356157797181865,0.9205049345629298,0.10509003384099214,1.0574031299714401,0.6682835403441496,-0.2422528179718317,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,0.8265631681394305,0.7497180560979498,0.1531312131523064,-0.6322957060135874,-0.19653694673088362,0.9025382328490805,0.7638763687771433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5552118424083742,-0.1715617925046904,-0.6683440196662627,1.4257428717670417,2.2660307355200375,-1.0792622172537258,-1.7823449551124508,1.8238249333468137,1.4112925139458967,-0.665222449636609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.034911436519444,-0.1715617925046904,0.18920745025541708,1.50236779591548,0.9356157797181865,-0.0221908632214328,-1.244042550164913,0.46736164242396205,0.9363698252205287,0.705767182253581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3566083681744803,-0.1715617925046904,-0.6683440196662627,0.7616556813403794,0.32017416706035606,1.0016556206232248,0.31195814312564113,0.700891833483206,-0.06836118905883595,-0.014084838324749785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.06218677565084,-0.1715617925046904,-0.6683440196662627,-0.22385233593817389,1.8152562724740133,-2.2176583124480533,-1.9793142958958412,0.700891833483206,1.8112558188344081,-0.6752771181505349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.4350874625273797,-0.1715617925046904,-2.383446959509622,-0.26097027419962543,-1.0405344342216574,0.9787570150289434,1.318177064591184,-0.7038658936791627,-1.0801306629057443,0.35568636197028713,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,1.9325648557871222,0.32017416706035606,-0.17454054477245828,-1.415194658569584,0.700891833483206,0.0824685198470183,0.8055098756783124,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6493564991774755,-0.1715617925046904,-0.6683440196662627,-1.9038950625186815,0.32017416706035606,-1.2913829146772926,0.10509003384099214,-1.4489927042116069,0.5676659455436067,-0.3055971308429614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6772141286995503,-0.1715617925046904,1.0467589201770968,-0.58911959194351,-0.23038690479230556,-0.4285212104014743,-0.0050237704629062805,-0.19653694673088362,-0.17420704449574004,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.16670334966522285,-0.1715617925046904,0.18920745025541708,0.14399437749308952,1.4157790119042775,1.4942710696641848,1.4331336632919134,0.700891833483206,1.5616740814038463,-0.4315133454544026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,0.9700326277233999,-0.5854447142836379,0.3145725391457391,-0.4956977034772632,1.0574031299714401,-0.8767796535594647,-0.18826131695166348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0787702395482384,-0.1715617925046904,1.0467589201770968,0.9301160936656354,1.9354351007926553,0.6045924777486704,-0.23979212351158657,1.6880462262594114,1.3668961993123774,-0.8312048244704083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3587174317458576,-0.1715617925046904,0.18920745025541708,-2.5641508567747557,-1.0405344342216574,-1.0628017914992125,1.1288446897962339,-0.7038658936791627,-1.044460856497449,-1.2337675379489308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.17572176337857606,-0.1715617925046904,0.18920745025541708,1.075236830958326,1.1070819785831802,0.06737992428198063,-0.7750773766159232,-1.4489927042116069,1.3380099897406859,1.9370462270051105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3187878421490318,-0.1715617925046904,1.0467589201770968,0.7616556813403794,1.9354351007926553,0.9787570150289434,0.31195814312564113,0.700891833483206,1.8194830661573835,-0.014084838324749785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.989686404203836,0.06500747689270915,0.3145725391457391,-0.4956977034772632,-0.19653694673088362,0.1816700938345877,0.8834778556879939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-0.8279077105420963,1.8152562724740133,-1.728584127655874,-1.244042550164913,1.0574031299714401,1.8112558188344081,-1.3514268205166013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,-1.382118495610227,0.32017416706035606,0.1531312131523064,1.5399715762713475,-0.19653694673088362,0.5676659455436067,-0.7812200757921258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3566083681744803,-0.1715617925046904,-0.6683440196662627,-0.08159426991643064,-1.0405344342216574,0.3145725391457391,0.40914472131833646,0.46736164242396205,-1.1923130871410457,-0.39482002136850014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5699329220345559,-0.1715617925046904,0.18920745025541708,1.1759887692323505,0.5461140570903865,1.8414962498055583,0.7607366287338426,0.700891833483206,0.16239858842673738,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,-0.5015447070926351,-0.5854447142836379,-0.32384810271274184,-0.0050237704629062805,2.1622057690048404,-1.1724375460402128,-2.200581995176581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.26591062540688437,-0.1715617925046904,0.18920745025541708,-0.58911959194351,-1.710196404756234,-1.4936859610850415,-1.244042550164913,-1.4489927042116069,-1.5353545318392112,0.6509392592253791,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14110147205447152,-0.1715617925046904,0.18920745025541708,-1.0529856872164822,0.9356157797181865,-0.4285212104014743,0.40914472131833646,1.5239393845653098,0.3413084053268568,-1.886106889714563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,-0.8279077105420963,0.9356157797181865,0.3145725391457391,1.1943464095903555,0.46736164242396205,0.8218047372953137,-0.889794490257662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.21150663548403784,-0.1715617925046904,0.18920745025541708,-1.5702758182273782,-0.23038690479230556,-1.1126975139277384,-0.0050237704629062805,-0.19653694673088362,-0.12325549051861563,-0.9065431956373303,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.30879377040489236,-0.1715617925046904,1.0467589201770968,-0.2551081075872725,0.5461140570903865,-1.2913829146772926,-1.244042550164913,-1.4489927042116069,0.8588172288144612,0.9022339281533841,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.923049910312353,-0.1715617925046904,-2.383446959509622,0.20381374439614852,-0.5854447142836379,1.4942710696641848,1.3767155679044385,-0.7038658936791627,-0.6422223296303072,0.6949590984916947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1453928778857818,-0.1715617925046904,-1.5258954895879424,2.61996030898004,0.32017416706035606,0.8607463067796256,-1.244042550164913,1.0574031299714401,-0.03333838908436361,0.9537690864017785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5699329220345559,-0.1715617925046904,0.18920745025541708,0.989686404203836,0.06500747689270915,-1.5376830530599275,-1.7823449551124508,-1.4489927042116069,0.07214457819412108,1.8688541521508417,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10531659994900976,-0.1715617925046904,0.18920745025541708,0.18897497976932018,0.32017416706035606,-0.6707522642109152,-0.9243832839346512,-0.7038658936791627,0.500006524093866,0.6840297723274418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.186995929003253,-0.1715617925046904,-1.5258954895879424,-0.18716160656510145,-0.23038690479230556,-0.6707522642109152,-0.6322957060135874,-0.19653694673088362,-0.22162399709579275,0.03765289115336582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.2574010924328194,-0.1715617925046904,-1.5258954895879424,2.61996030898004,1.8152562724740133,1.300985097706086,-0.9243832839346512,1.610121907262714,1.3329101577032987,0.361507258108717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,0.3995241879109123,0.7497180560979498,-0.3837264640969422,-0.7750773766159232,-0.7038658936791627,0.837528759131912,0.839712424716602,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3658157046384044,5.82880363629134,-1.5258954895879424,0.3995241879109123,0.06500747689270915,2.148173762177755,1.8182626570839975,1.0574031299714401,-0.06836118905883595,-0.5664208840260486,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,-1.1019522076188284,-1.710196404756234,-0.4285212104014743,0.5024341708293047,-1.4489927042116069,-1.5353545318392112,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.10653893727995706,-0.1715617925046904,1.0467589201770968,0.14399437749308952,0.9356157797181865,0.28327310053298077,0.10509003384099214,-0.19653694673088362,1.062373291623446,0.27167770181966583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-0.014354777669005335,-1.0405344342216574,-0.3184985983436089,-0.36496342306503304,0.700891833483206,-1.1378961266366652,-0.536888288240925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3566083681744803,-0.1715617925046904,-0.6683440196662627,0.26181019684715834,-0.23038690479230556,0.9787570150289434,0.7607366287338426,0.46736164242396205,-0.4166245280913175,-0.16202524224862613,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.245182444018122,-0.1715617925046904,1.0467589201770968,0.26181019684715834,0.5461140570903865,-0.5455556053580005,-0.7750773766159232,-0.7038658936791627,0.7858995317550598,0.7377377066197064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7369851734447084,-0.1715617925046904,0.18920745025541708,1.4257428717670417,0.5461140570903865,0.3145725391457391,-0.9243832839346512,-1.4489927042116069,0.6524329040102212,2.2188196528955837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
