Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year,credit_score,high_risk_flag,age_group
43600.0,Own,7.0,Education,C,15000.0,11.838,0.34,N,3.0,False,True,0.3043478260869565,14533.333333333334,584.10291772063,0,18-25
65000.0,Mortgage,1.0,Personal,B,6000.0,10.99,0.09,N,2.0,False,True,0.0416666666666666,32500.0,751.958489708877,0,18-25
43200.0,Mortgage,10.0,Homeimprovement,B,2500.0,9.88,0.06,N,4.0,False,True,0.3846153846153846,10800.0,687.0262858132088,0,26-35
82000.0,Rent,1.0,Education,E,22000.0,17.51,0.27,N,2.0,True,True,0.04,41000.0,405.71253550192677,0,18-25
100280.0,Mortgage,1.0,Venture,B,17850.0,11.99,0.18,N,17.0,False,True,0.0263157894736842,5898.823529411765,748.5744345895002,0,36-45
50000.0,Rent,1.0,Debtconsolidation,C,1500.0,14.26,0.03,N,2.0,False,True,0.0416666666666666,25000.0,612.5931389544342,0,18-25
125000.0,Mortgage,2.0,Debtconsolidation,C,20000.0,13.11,0.16,N,2.0,False,True,0.0769230769230769,62500.0,671.8817640923629,0,26-35
39000.0,Rent,5.0,Medical,D,5000.0,14.09,0.13,N,10.0,True,True,0.15625,3900.0,429.51968431991065,0,26-35
124000.0,Mortgage,2.0,Debtconsolidation,C,2000.0,12.99,0.02,Y,16.0,False,True,0.0555555555555555,7750.0,704.6244029390679,0,36-45
23000.0,Mortgage,2.0,Medical,A,7000.0,8.9,0.3,N,3.0,False,True,0.0952380952380952,7666.666666666667,546.2000416713054,0,18-25
59000.0,Rent,2.0,Education,A,7200.0,8.0,0.12,N,3.0,False,True,0.0909090909090909,19666.666666666668,724.1220870726283,0,18-25
115000.0,Mortgage,6.0,Venture,D,25000.0,15.58,0.22,Y,17.0,False,True,0.1538461538461538,6764.705882352941,595.9578916060234,0,36-45
28800.0,Rent,1.0,Education,C,15000.0,14.65,0.52,Y,8.0,True,True,0.0357142857142857,3600.0,482.71432092095483,1,26-35
45000.0,Rent,3.0,Personal,A,7800.0,7.51,0.17,N,3.0,False,True,0.125,15000.0,668.2225063677906,0,18-25
56604.0,Mortgage,3.0,Venture,D,3000.0,17.58,0.05,N,9.0,False,True,0.1,6289.333333333333,609.3459660178974,0,26-35
74000.0,Mortgage,9.0,Education,B,1500.0,10.62,0.02,N,16.0,False,True,0.25,4625.0,796.4595515012163,0,36-45
200000.0,Mortgage,7.0,Education,D,25000.0,15.57,0.12,N,14.0,False,True,0.1891891891891892,14285.714285714286,631.9827869058165,0,36-45
154000.0,Own,13.0,Venture,A,12000.0,6.92,0.08,N,5.0,False,True,0.3714285714285714,30800.0,900.0,0,26-35
30004.0,Own,6.0,Education,A,7500.0,9.942,0.25,N,2.0,False,True,0.2727272727272727,15002.0,675.0989294811129,0,18-25
47500.0,Rent,0.0,Personal,A,12000.0,8.94,0.25,N,5.0,False,True,0.0,9500.0,590.8847091906388,0,26-35
31732.0,Mortgage,0.0,Debtconsolidation,C,8000.0,13.92,0.25,N,5.0,True,True,0.0,6346.4,508.76634971219295,0,26-35
30000.0,Mortgage,0.0,Debtconsolidation,C,1000.0,13.72,0.03,N,4.0,False,True,0.0,7500.0,619.8803692081158,0,18-25
84000.0,Rent,1.0,Homeimprovement,C,20000.0,13.49,0.24,N,8.0,False,True,0.037037037037037,10500.0,523.9020859296045,0,26-35
21996.0,Rent,6.0,Venture,C,6000.0,13.47,0.27,Y,3.0,False,True,0.2608695652173913,7332.0,485.01230817873517,0,18-25
40000.0,Rent,3.0,Debtconsolidation,B,12000.0,11.89,0.3,N,10.0,False,True,0.09375,4000.0,448.32097694862904,0,26-35
50000.0,Rent,5.0,Education,A,6500.0,13.320000000000002,0.13,N,15.0,False,True,0.1388888888888889,3333.333333333333,738.3629551468292,0,36-45
95000.0,Rent,0.0,Venture,B,6000.0,11.49,0.06,N,7.0,False,True,0.0,13571.42857142857,750.7599278912858,0,26-35
29000.0,Own,4.0,Education,F,10000.0,18.62,0.34,N,4.0,True,True,0.1739130434782608,7250.0,409.8805203944455,0,18-25
74568.0,Rent,0.0,Personal,C,6000.0,14.26,0.08,Y,16.0,False,True,0.0,4660.5,674.547298123516,0,36-45
29000.0,Rent,9.0,Personal,A,11000.0,8.49,0.38,N,2.0,True,True,0.36,14500.0,535.009280011671,0,18-25
95000.0,Own,6.0,Homeimprovement,E,14000.0,17.74,0.15,Y,17.0,False,True,0.1578947368421052,5588.235294117647,577.6571156602141,0,36-45
60140.0,Rent,2.0,Debtconsolidation,A,7000.0,8.59,0.12,N,4.0,False,True,0.0833333333333333,15035.0,671.8086070776105,0,18-25
46800.0,Rent,5.0,Debtconsolidation,B,2800.0,10.37,0.06,N,3.0,False,True,0.2272727272727272,15600.0,614.3492091768685,0,18-25
192000.0,Mortgage,11.0,Debtconsolidation,D,15000.0,17.58,0.08,N,8.0,True,True,0.4074074074074074,24000.0,603.7241797316888,0,26-35
22440.0,Own,10.0,Venture,B,4750.0,11.86,0.21,N,4.0,False,True,0.3846153846153846,5610.0,738.1044091386789,0,26-35
50000.0,Mortgage,9.0,Homeimprovement,B,8000.0,10.0,0.16,N,2.0,False,True,0.36,25000.0,690.5018215214529,0,18-25
45000.0,Mortgage,4.0,Debtconsolidation,B,4450.0,10.37,0.1,N,6.0,False,True,0.1333333333333333,7500.0,685.9471049231151,0,26-35
57400.0,Mortgage,6.0,Personal,A,7600.0,5.99,0.13,N,10.0,False,True,0.1935483870967742,5740.0,792.9327575117884,0,26-35
95000.0,Mortgage,13.0,Homeimprovement,D,8000.0,14.84,0.08,N,9.0,False,True,0.40625,10555.555555555557,603.790794510528,0,26-35
44000.0,Mortgage,8.0,Medical,G,12000.0,18.84,0.27,Y,3.0,True,True,0.3076923076923077,14666.666666666666,300.0,0,26-35
19200.0,Rent,0.0,Education,B,6000.0,10.59,0.31,N,3.0,True,True,0.0,6400.0,487.3852925781527,0,18-25
43000.0,Mortgage,6.0,Venture,A,15000.0,6.03,0.35,N,5.0,False,True,0.2142857142857142,8600.0,666.2360401857234,0,26-35
50000.0,Rent,0.0,Debtconsolidation,B,5000.0,11.89,0.1,N,12.0,False,True,0.0,4166.666666666667,615.3674884734512,0,36-45
65000.0,Mortgage,6.0,Venture,B,6000.0,9.954,0.09,N,2.0,False,True,0.2727272727272727,32500.0,786.0194169336085,0,18-25
37584.0,Own,2.0,Medical,B,20000.0,11.48,0.53,N,5.0,False,True,0.0714285714285714,7516.8,558.4008015621442,1,26-35
84996.0,Mortgage,5.0,Personal,A,14000.0,10.608,0.16,N,3.0,False,True,0.217391304347826,28332.0,790.1662466548934,0,18-25
30000.0,Rent,3.0,Debtconsolidation,B,6000.0,11.71,0.2,N,4.0,False,True,0.1304347826086956,7500.0,534.2994695367875,0,18-25
54000.0,Mortgage,3.0,Venture,B,10000.0,9.99,0.19,N,9.0,False,True,0.1071428571428571,6000.0,739.2482315505877,0,26-35
69950.0,Mortgage,6.0,Education,C,9750.0,14.65,0.14,N,2.0,False,True,0.2727272727272727,34975.0,775.0857381428675,0,18-25
60000.0,Rent,0.0,Debtconsolidation,B,6600.0,10.59,0.11,N,2.0,False,True,0.0,30000.0,629.9060891334641,0,18-25
51250.0,Rent,2.0,Medical,A,11000.0,7.29,0.21,N,5.0,False,True,0.0625,10250.0,636.7101548645248,0,26-35
67800.0,Rent,3.0,Homeimprovement,B,18000.0,10.08,0.27,N,6.0,False,True,0.0909090909090909,11300.0,509.49123386300494,0,26-35
54000.0,Rent,2.0,Homeimprovement,A,7500.0,10.84,0.14,N,14.0,True,True,0.0555555555555555,3857.142857142857,669.5798053500648,0,36-45
78000.0,Rent,5.0,Homeimprovement,B,20000.0,11.48,0.26,N,5.0,False,True,0.1785714285714285,15600.0,550.0551287063181,0,26-35
151000.0,Mortgage,5.0,Venture,B,8000.0,11.12,0.05,N,2.0,False,True,0.238095238095238,75500.0,818.7140054877639,0,18-25
69996.0,Rent,0.0,Education,B,2400.0,11.11,0.03,N,6.0,False,True,0.0,11666.0,727.3394180951886,0,26-35
42000.0,Mortgage,0.0,Homeimprovement,A,4200.0,6.76,0.1,N,7.0,False,True,0.0,6000.0,700.0327269827961,0,26-35
28000.0,Own,1.0,Education,C,7500.0,10.558,0.27,N,4.0,False,True,0.0434782608695652,7000.0,596.585310440711,0,18-25
30000.0,Rent,5.0,Venture,B,10000.0,11.99,0.33,N,4.0,True,True,0.238095238095238,7500.0,527.8838530225441,0,18-25
90000.0,Mortgage,15.0,Venture,A,15000.0,6.99,0.17,N,6.0,False,True,0.4411764705882353,15000.0,821.7698697296078,0,26-35
40000.0,Rent,1.0,Debtconsolidation,A,2800.0,7.49,0.07,N,4.0,False,True,0.0454545454545454,10000.0,635.0399577732501,0,18-25
29311.0,Rent,4.0,Education,A,1000.0,7.49,0.03,N,9.0,False,True,0.1142857142857142,3256.777777777778,687.7545624479634,0,26-35
45000.0,Rent,0.0,Education,C,1000.0,14.26,0.02,Y,2.0,False,True,0.0,22500.0,671.1333184645107,0,18-25
68000.0,Mortgage,1.0,Personal,A,9200.0,8.94,0.14,N,11.0,False,True,0.025,6181.818181818182,779.6820685833584,0,36-45
130000.0,Mortgage,3.0,Venture,B,24250.0,12.18,0.19,N,4.0,False,True,0.1363636363636363,32500.0,783.9336656231443,0,18-25
48000.0,Rent,2.0,Debtconsolidation,B,15000.0,10.75,0.31,N,3.0,True,True,0.0869565217391304,16000.0,475.5214844584901,0,18-25
190000.0,Mortgage,5.0,Personal,A,4000.0,6.62,0.02,N,5.0,False,True,0.1724137931034483,38000.0,866.5423701581382,0,26-35
23000.0,Mortgage,1.0,Education,A,2400.0,9.63,0.1,N,4.0,False,True,0.0454545454545454,5750.0,739.560688411794,0,18-25
60000.0,Rent,4.0,Venture,B,15000.0,11.83,0.25,N,3.0,False,True,0.1739130434782608,20000.0,575.7713482734774,0,18-25
189996.0,Mortgage,12.0,Personal,C,8000.0,13.16,0.04,N,15.0,False,True,0.2727272727272727,12666.4,783.5414116291092,0,36-45
55000.0,Rent,3.0,Medical,B,6000.0,10.74,0.11,N,8.0,False,True,0.1071428571428571,6875.0,625.7387619664688,0,26-35
165000.0,Mortgage,0.0,Homeimprovement,F,25000.0,19.74,0.15,N,4.0,False,True,0.0,41250.0,527.4912633091774,0,18-25
71000.0,Mortgage,7.0,Venture,A,8500.0,5.79,0.12,N,2.0,False,True,0.3043478260869565,35500.0,858.1622417923535,0,18-25
70000.0,Mortgage,3.0,Debtconsolidation,B,11000.0,8.898,0.16,N,3.0,False,True,0.125,23333.33333333333,687.0831179382268,0,18-25
113000.0,Rent,7.0,Medical,C,25000.0,12.73,0.22,Y,4.0,False,True,0.28,28250.0,620.7862776812182,0,18-25
79636.0,Rent,11.0,Personal,D,19200.0,13.87,0.24,Y,9.0,False,True,0.4074074074074074,8848.444444444445,431.46354829219905,0,26-35
42600.0,Rent,13.0,Venture,B,12000.0,11.71,0.28,N,8.0,False,True,0.4333333333333333,5325.0,532.1597291039767,0,26-35
200000.0,Mortgage,2.0,Debtconsolidation,B,15500.0,11.99,0.08,N,2.0,False,True,0.08,100000.0,722.8679041121222,0,18-25
105996.0,Mortgage,7.0,Medical,A,3000.0,7.51,0.03,N,3.0,False,True,0.2916666666666667,35332.0,794.2474388300069,0,18-25
37500.0,Mortgage,4.0,Debtconsolidation,A,7000.0,6.54,0.19,N,4.0,False,True,0.1538461538461538,9375.0,683.4829009966852,0,26-35
84456.0,Rent,5.0,Debtconsolidation,B,10000.0,9.88,0.12,N,10.0,False,True,0.15625,8445.6,683.4215660931262,0,26-35
130000.0,Rent,18.0,Venture,A,16000.0,6.03,0.12,N,6.0,False,True,0.5294117647058824,21666.666666666668,801.0654409579922,0,26-35
120000.0,Mortgage,16.0,Homeimprovement,D,6000.0,12.17,0.05,N,8.0,False,True,0.5,15000.0,598.6881377336458,0,26-35
32000.0,Rent,4.0,Medical,A,14500.0,6.17,0.45,N,9.0,True,True,0.1142857142857142,3555.555555555556,499.9520005468508,1,26-35
15600.0,Rent,4.0,Homeimprovement,B,5000.0,10.37,0.32,N,9.0,True,True,0.1428571428571428,1733.3333333333333,470.08493313773823,0,26-35
37000.0,Rent,2.0,Medical,D,16000.0,12.99,0.43,Y,9.0,True,True,0.0588235294117647,4111.111111111111,300.0,1,26-35
125000.0,Mortgage,6.0,Education,A,28000.0,8.9,0.22,N,4.0,False,True,0.2608695652173913,31250.0,813.7309353316243,0,18-25
38568.0,Rent,7.0,Personal,E,2400.0,18.39,0.06,Y,12.0,False,True,0.1944444444444444,3214.0,452.79413368076644,0,36-45
37342.0,Rent,3.0,Venture,C,4500.0,11.03,0.12,Y,2.0,False,True,0.1363636363636363,18671.0,639.1094772429925,0,18-25
100000.0,Mortgage,14.0,Venture,A,10000.0,6.62,0.1,N,8.0,False,True,0.4,12500.0,877.0934775643789,0,26-35
76200.0,Mortgage,3.0,Homeimprovement,A,3200.0,8.49,0.04,N,7.0,False,True,0.1,10885.714285714286,802.8176035471043,0,26-35
78000.0,Mortgage,7.0,Venture,A,4600.0,7.66,0.06,N,3.0,False,True,0.3043478260869565,26000.0,862.5411950023356,0,18-25
53000.0,Rent,2.0,Homeimprovement,A,12000.0,7.88,0.23,N,11.0,False,True,0.05,4818.181818181818,619.1390089763945,0,36-45
110000.0,Rent,15.0,Debtconsolidation,A,6000.0,6.99,0.05,N,6.0,False,True,0.4838709677419355,18333.33333333333,748.7407784029183,0,26-35
84000.0,Rent,3.0,Medical,B,13000.0,11.83,0.15,N,3.0,False,True,0.125,28000.0,652.058497814133,0,18-25
60000.0,Rent,13.0,Homeimprovement,D,17000.0,14.96,0.28,N,8.0,False,True,0.4482758620689655,7500.0,339.4528848690579,0,26-35
33996.0,Rent,8.0,Debtconsolidation,D,6000.0,15.31,0.18,Y,5.0,True,True,0.2962962962962963,6799.2,385.6580725026233,0,26-35
47900.0,Rent,2.0,Education,A,11000.0,7.51,0.23,N,7.0,False,True,0.0625,6842.857142857143,674.0147424339611,0,26-35
87300.0,Mortgage,0.0,Venture,C,6000.0,10.28,0.07,Y,4.0,False,True,0.0,21825.0,815.0818577909101,0,26-35
40000.0,Mortgage,2.0,Venture,B,10000.0,11.83,0.25,N,3.0,False,True,0.0833333333333333,13333.333333333334,600.9267795516358,0,18-25
54000.0,Rent,2.0,Medical,D,10000.0,13.36,0.19,Y,3.0,True,True,0.0909090909090909,18000.0,432.3303215717463,0,18-25
45000.0,Mortgage,8.0,Personal,A,4000.0,11.796,0.09,N,2.0,False,True,0.3333333333333333,22500.0,811.1829757055074,0,18-25
85000.0,Rent,8.0,Education,B,8000.0,11.71,0.09,N,6.0,False,True,0.2857142857142857,14166.666666666666,740.3494553732008,0,26-35
48000.0,Mortgage,13.0,Medical,A,4975.0,5.79,0.1,N,7.0,False,True,0.4482758620689655,6857.142857142857,753.9963327008054,0,26-35
73000.0,Mortgage,6.0,Medical,A,5000.0,7.49,0.07,N,2.0,False,True,0.2727272727272727,36500.0,794.2474388300069,0,18-25
65000.0,Rent,2.0,Personal,B,20000.0,10.25,0.31,N,16.0,True,True,0.054054054054054,4062.5,529.2923397135912,0,36-45
75000.0,Own,10.0,Education,C,7200.0,11.61,0.1,N,3.0,False,True,0.3846153846153846,25000.0,825.9155501414054,0,26-35
32400.0,Rent,4.0,Medical,A,5000.0,8.9,0.15,N,8.0,False,True,0.1379310344827586,4050.0,629.8253205816503,0,26-35
16800.0,Rent,3.0,Medical,C,2400.0,13.98,0.14,Y,4.0,True,True,0.125,4200.0,549.0709629101266,0,18-25
57600.0,Mortgage,0.0,Homeimprovement,C,6000.0,14.65,0.1,N,8.0,False,True,0.0,7200.0,674.2542649786026,0,26-35
124100.0,Rent,3.0,Medical,C,10175.0,12.99,0.08,N,6.0,True,True,0.1111111111111111,20683.33333333333,680.4704144537111,0,26-35
23000.0,Rent,0.0,Homeimprovement,C,8000.0,13.49,0.35,N,4.0,True,True,0.0,5750.0,433.51677606195216,0,18-25
69996.0,Rent,3.0,Homeimprovement,D,10800.0,14.91,0.15,N,6.0,False,True,0.1111111111111111,11666.0,489.7243865396633,0,26-35
18000.0,Rent,4.0,Venture,B,6400.0,10.37,0.36,N,5.0,True,True,0.1379310344827586,3600.0,533.7285278004788,0,26-35
48000.0,Rent,5.0,Education,B,11200.0,7.884,0.23,N,5.0,False,True,0.1612903225806451,9600.0,652.9632616251821,0,26-35
54000.0,Rent,0.0,Homeimprovement,C,10000.0,15.23,0.19,N,4.0,True,True,0.0,13500.0,579.9999331935121,0,18-25
79416.0,Mortgage,12.0,Medical,C,6000.0,13.49,0.08,Y,8.0,False,True,0.4,9927.0,746.2526100834963,0,26-35
58000.0,Rent,3.0,Personal,B,1800.0,12.18,0.03,N,2.0,False,True,0.1363636363636363,29000.0,680.5381457671244,0,18-25
42000.0,Rent,9.0,Medical,C,10000.0,14.27,0.24,N,2.0,False,True,0.36,21000.0,471.773222588086,0,18-25
64000.0,Rent,9.0,Homeimprovement,C,8000.0,14.22,0.12,Y,9.0,False,True,0.2903225806451613,7111.111111111111,613.3890261661235,0,26-35
55000.0,Mortgage,0.0,Personal,A,2000.0,10.112,0.04,N,2.0,False,True,0.0,27500.0,799.5799100424474,0,18-25
36750.0,Rent,6.0,Education,D,7500.0,14.84,0.2,N,3.0,False,True,0.2727272727272727,12250.0,432.9485456326411,0,18-25
54000.0,Mortgage,1.0,Medical,C,4000.0,13.98,0.07,N,4.0,False,True,0.0454545454545454,13500.0,689.5336343282456,0,18-25
92000.0,Rent,2.0,Debtconsolidation,C,20000.0,13.72,0.22,N,10.0,False,True,0.0689655172413793,9200.0,601.9449154816413,0,26-35
78000.0,Rent,4.0,Personal,B,24000.0,10.99,0.31,N,10.0,True,True,0.1481481481481481,7800.0,564.5543676771141,0,26-35
74784.0,Rent,8.0,Homeimprovement,E,15000.0,14.5,0.2,N,15.0,False,True,0.2162162162162162,4985.6,442.6172022122728,0,36-45
38000.0,Own,2.0,Venture,C,4000.0,14.65,0.11,N,9.0,False,True,0.0625,4222.222222222223,742.1460450454076,0,26-35
110000.0,Mortgage,4.0,Medical,C,4000.0,13.79,0.04,N,6.0,False,True,0.1142857142857142,18333.33333333333,752.9387189292502,0,26-35
44000.0,Mortgage,9.0,Debtconsolidation,A,9800.0,7.49,0.22,N,4.0,True,True,0.36,11000.0,686.0728120231659,0,18-25
84000.0,Rent,1.0,Personal,A,12000.0,6.91,0.14,N,2.0,False,True,0.0416666666666666,42000.0,732.2390356011601,0,18-25
50000.0,Rent,5.0,Homeimprovement,E,2500.0,17.04,0.05,Y,10.0,False,True,0.1612903225806451,5000.0,456.84696872384154,0,26-35
75000.0,Rent,1.0,Medical,A,6000.0,6.03,0.08,N,3.0,False,True,0.0434782608695652,25000.0,717.203682880871,0,18-25
22000.0,Mortgage,0.0,Education,A,8000.0,6.99,0.36,N,17.0,False,True,0.0,1294.1176470588234,639.9831855303715,0,36-45
49200.0,Mortgage,6.0,Medical,A,5600.0,7.49,0.11,N,3.0,False,True,0.24,16400.0,734.0695840406472,0,18-25
50000.0,Rent,0.0,Venture,C,11200.0,13.85,0.22,Y,3.0,False,True,0.0,16666.666666666668,611.7469541906323,0,18-25
48000.0,Mortgage,3.0,Venture,A,3250.0,6.76,0.07,N,7.0,False,True,0.1034482758620689,6857.142857142857,818.9278801837472,0,26-35
22880.0,Rent,2.0,Venture,C,7000.0,7.398000000000001,0.31,N,3.0,True,True,0.08,7626.666666666667,477.16785556906655,0,18-25
53000.0,Rent,2.0,Medical,A,8500.0,5.79,0.16,N,9.0,False,True,0.0714285714285714,5888.888888888889,639.858428268553,0,26-35
45000.0,Rent,0.0,Venture,C,6225.0,11.54,0.14,Y,4.0,False,True,0.0,11250.0,675.877476038171,0,18-25
65000.0,Rent,2.0,Homeimprovement,C,7200.0,13.98,0.11,Y,5.0,False,True,0.0714285714285714,13000.0,616.6246899750059,0,26-35
12996.0,Own,1.0,Medical,D,3600.0,14.59,0.28,N,3.0,True,True,0.04,4332.0,384.3021874591514,0,18-25
83000.0,Mortgage,11.0,Medical,A,7500.0,11.422,0.09,N,10.0,False,True,0.3548387096774194,8300.0,794.8641052839414,0,26-35
125000.0,Mortgage,4.0,Education,A,9000.0,6.62,0.07,N,10.0,False,True,0.125,12500.0,857.5808297440421,0,26-35
66348.0,Rent,0.0,Venture,E,7000.0,17.04,0.11,N,4.0,True,True,0.0,16587.0,518.524006158048,0,18-25
45000.0,Rent,4.0,Education,B,10000.0,10.65,0.22,N,3.0,False,True,0.1818181818181818,15000.0,637.7303534734036,0,18-25
48000.0,Mortgage,10.0,Venture,A,4000.0,7.624,0.08,N,2.0,False,True,0.3846153846153846,24000.0,846.2463863553883,0,26-35
31200.0,Mortgage,4.0,Education,C,15000.0,14.27,0.48,Y,10.0,False,True,0.1481481481481481,3120.0,559.0445291601848,1,26-35
36500.0,Mortgage,4.0,Homeimprovement,A,8500.0,10.752,0.23,N,6.0,False,True,0.1212121212121212,6083.333333333333,668.9452849917329,0,26-35
44000.0,Rent,0.0,Education,C,3400.0,13.49,0.08,Y,8.0,False,True,0.0,5500.0,618.3735657806888,0,26-35
83004.0,Rent,13.0,Medical,A,21600.0,6.91,0.26,N,10.0,False,True,0.4642857142857143,8300.4,581.5353535147176,0,26-35
57600.0,Mortgage,2.0,Debtconsolidation,C,4000.0,7.342,0.07,Y,2.0,False,True,0.0909090909090909,28800.0,670.8271279785129,0,18-25
98000.0,Mortgage,7.0,Debtconsolidation,C,20000.0,13.57,0.2,N,4.0,False,True,0.3043478260869565,24500.0,688.2646913030117,0,18-25
57000.0,Rent,6.0,Venture,B,4000.0,9.419999999999998,0.07,N,2.0,False,True,0.2727272727272727,28500.0,709.7568816390708,0,18-25
40000.0,Rent,1.0,Education,B,6000.0,10.08,0.15,N,3.0,False,True,0.0476190476190476,13333.333333333334,622.7873814890236,0,18-25
48000.0,Rent,8.0,Education,A,3000.0,6.99,0.06,N,14.0,False,True,0.2162162162162162,3428.5714285714284,745.0935497952503,0,36-45
55000.0,Mortgage,1.0,Education,B,10000.0,10.0,0.18,N,2.0,False,True,0.0384615384615384,27500.0,738.813232928219,0,26-35
63235.0,Rent,3.0,Homeimprovement,B,25000.0,10.25,0.4,N,8.0,True,True,0.09375,7904.375,494.6525043910625,0,26-35
225000.0,Rent,5.0,Education,B,21000.0,11.71,0.09,N,10.0,False,True,0.1470588235294117,22500.0,752.8649805773887,0,26-35
18000.0,Rent,0.0,Debtconsolidation,B,4500.0,12.21,0.25,N,3.0,True,True,0.0,6000.0,428.84511306807616,0,18-25
117500.0,Rent,0.0,Venture,A,13800.0,7.49,0.12,N,3.0,False,True,0.0,39166.66666666666,769.6897054550875,0,26-35
60000.0,Rent,13.0,Venture,C,10000.0,13.49,0.17,N,12.0,False,True,0.26,5000.0,648.0570323311441,0,46-60
82000.0,Mortgage,6.0,Education,B,10750.0,9.25,0.13,N,2.0,False,True,0.2727272727272727,41000.0,776.4033794518625,0,18-25
47000.0,Rent,1.0,Personal,C,15000.0,12.04,0.32,Y,2.0,True,True,0.0434782608695652,23500.0,517.03638020771,0,18-25
24996.0,Mortgage,6.0,Personal,B,6000.0,9.25,0.24,N,9.0,False,True,0.1935483870967742,2777.333333333333,589.463474275142,0,26-35
8472.0,Rent,2.0,Personal,A,3000.0,7.49,0.35,N,7.0,True,True,0.0689655172413793,1210.2857142857142,551.4784084653721,0,26-35
80000.0,Rent,3.0,Homeimprovement,F,18000.0,18.78,0.22,Y,20.0,False,True,0.0588235294117647,4000.0,399.40575451062205,0,46-60
60000.0,Mortgage,4.0,Education,C,12000.0,12.73,0.2,Y,17.0,False,True,0.1081081081081081,3529.4117647058824,681.899407279074,0,36-45
75000.0,Mortgage,9.0,Venture,C,5000.0,13.79,0.07,Y,4.0,False,True,0.36,18750.0,823.8223861280595,0,18-25
64900.0,Rent,4.0,Medical,B,13625.0,13.438,0.21,N,3.0,False,True,0.1538461538461538,21633.33333333333,600.958254231047,0,26-35
100000.0,Mortgage,3.0,Personal,D,13000.0,15.33,0.13,N,6.0,False,True,0.1034482758620689,16666.666666666668,602.2139089770031,0,26-35
39600.0,Mortgage,5.0,Debtconsolidation,B,3000.0,10.38,0.08,N,10.0,False,True,0.1666666666666666,3960.0,667.1317758029645,0,26-35
45000.0,Rent,2.0,Medical,C,16000.0,12.99,0.36,N,14.0,True,True,0.048780487804878,3214.285714285714,470.1991275183374,0,36-45
77000.0,Mortgage,4.0,Debtconsolidation,A,8000.0,7.14,0.1,N,7.0,False,True,0.1333333333333333,11000.0,793.2547254090314,0,26-35
148000.0,Mortgage,19.0,Debtconsolidation,D,25000.0,14.62,0.17,Y,10.0,True,True,0.5428571428571428,14800.0,544.7674075878787,0,26-35
120000.0,Mortgage,8.0,Homeimprovement,C,9500.0,11.66,0.08,Y,2.0,False,True,0.3333333333333333,60000.0,732.2543090283018,0,18-25
42000.0,Rent,4.0,Education,B,7400.0,12.02,0.18,N,3.0,False,True,0.1739130434782608,14000.0,596.5827509590612,0,18-25
73000.0,Mortgage,6.0,Debtconsolidation,D,5000.0,16.29,0.07,N,9.0,True,True,0.1818181818181818,8111.111111111111,575.2192422201841,0,26-35
46000.0,Own,9.0,Personal,B,4925.0,11.71,0.11,N,23.0,False,True,0.1698113207547169,2000.0,789.486746185678,0,46-60
150000.0,Mortgage,0.0,Homeimprovement,A,16000.0,8.49,0.11,N,12.0,False,True,0.0,12500.0,776.4772364368318,0,36-45
45000.0,Rent,0.0,Medical,A,10800.0,6.17,0.24,N,3.0,False,True,0.0,15000.0,533.7107305445523,0,26-35
49716.0,Mortgage,6.0,Medical,A,8000.0,9.32,0.16,N,2.0,False,True,0.24,24858.0,728.5143343871683,0,18-25
50000.0,Mortgage,6.0,Education,A,4800.0,6.03,0.1,N,3.0,False,True,0.2727272727272727,16666.666666666668,786.2129010820258,0,18-25
37000.0,Rent,2.0,Education,B,4000.0,10.95,0.11,N,2.0,False,True,0.0909090909090909,18500.0,636.3333518138096,0,18-25
70000.0,Rent,1.0,Debtconsolidation,A,7800.0,7.9,0.11,N,8.0,False,True,0.0357142857142857,8750.0,716.9245171698013,0,26-35
77004.0,Mortgage,0.0,Medical,B,6000.0,11.99,0.08,N,4.0,False,True,0.0,19251.0,772.1756901695235,0,26-35
71520.0,Rent,0.0,Education,E,7000.0,16.82,0.1,Y,24.0,True,True,0.0,2980.0,520.6085237279377,0,46-60
