Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year
33.0,50000.0,Own,2.0,Personal,C,1200.0,14.26,0.02,N,6.0,False,True,0.06060606060606061,8333.333333333334
26.0,19200.0,Mortgage,5.0,Venture,A,4000.0,7.51,0.21,N,4.0,True,True,0.19230769230769232,4800.0
33.0,92000.0,Mortgage,8.0,Personal,C,20000.0,13.06,0.22,N,9.0,False,True,0.24242424242424243,10222.222222222223
37.0,45000.0,Rent,2.0,Venture,B,2400.0,9.91,0.05,N,16.0,False,True,0.05405405405405406,2812.5
22.0,51000.0,Rent,6.0,Debtconsolidation,B,15000.0,11.11,0.29,N,4.0,False,True,0.2727272727272727,12750.0
23.0,42000.0,Mortgage,2.0,Venture,A,1500.0,6.17,0.04,N,3.0,False,True,0.08695652173913043,14000.0
22.0,64000.0,Rent,5.0,Medical,A,6600.0,8.9,0.1,N,3.0,False,True,0.22727272727272727,21333.333333333332
25.0,49000.0,Rent,9.0,Debtconsolidation,A,10000.0,6.62,0.2,N,2.0,True,True,0.36,24500.0
27.0,62000.0,Rent,2.0,Personal,B,9600.0,10.25,0.15,N,8.0,True,True,0.07407407407407407,7750.0
22.0,37200.0,Rent,6.0,Medical,B,10000.0,7.264,0.27,N,3.0,True,True,0.2727272727272727,12400.0
27.0,68000.0,Rent,0.0,Debtconsolidation,A,6500.0,7.51,0.1,N,7.0,False,True,0.0,9714.285714285714
25.0,37596.0,Mortgage,3.0,Personal,B,12000.0,11.99,0.32,N,4.0,False,True,0.12,9399.0
25.0,75000.0,Rent,4.0,Medical,A,7000.0,7.49,0.09,N,2.0,False,True,0.16,37500.0
32.0,150000.0,Mortgage,16.0,Medical,A,16000.0,6.03,0.11,N,10.0,False,True,0.5,15000.0
35.0,33144.0,Rent,3.0,Venture,D,8400.0,14.91,0.25,N,8.0,False,True,0.08571428571428572,4143.0
25.0,99000.0,Mortgage,9.0,Debtconsolidation,A,15000.0,6.17,0.15,N,4.0,False,True,0.36,24750.0
23.0,32993.0,Rent,6.0,Medical,B,4000.0,11.71,0.12,N,4.0,True,True,0.2608695652173913,8248.25
23.0,145000.0,Mortgage,0.0,Education,A,14400.0,5.79,0.1,N,4.0,False,True,0.0,36250.0
24.0,40000.0,Mortgage,8.0,Debtconsolidation,A,4500.0,6.62,0.11,N,3.0,False,True,0.3333333333333333,13333.333333333334
31.0,49000.0,Rent,5.0,Homeimprovement,B,6000.0,10.59,0.12,N,9.0,True,True,0.16129032258064516,5444.444444444444
22.0,34500.0,Rent,3.0,Education,D,12000.0,14.84,0.35,Y,2.0,True,True,0.13636363636363635,17250.0
25.0,100000.0,Rent,9.0,Personal,C,20000.0,13.06,0.2,Y,3.0,False,True,0.36,33333.333333333336
22.0,72000.0,Mortgage,3.0,Education,A,8400.0,5.42,0.12,N,2.0,False,True,0.13636363636363635,36000.0
21.0,30000.0,Rent,0.0,Debtconsolidation,D,13750.0,15.05,0.46,Y,4.0,True,True,0.0,7500.0
22.0,60000.0,Rent,3.0,Education,A,7000.0,6.91,0.12,N,4.0,False,True,0.13636363636363635,15000.0
26.0,14040.0,Rent,1.0,Debtconsolidation,B,4750.0,10.25,0.34,N,2.0,True,True,0.038461538461538464,7020.0
21.0,21600.0,Rent,0.0,Debtconsolidation,B,2000.0,11.71,0.09,N,2.0,True,True,0.0,10800.0
29.0,180000.0,Mortgage,13.0,Debtconsolidation,C,12000.0,12.99,0.07,Y,5.0,False,True,0.4482758620689655,36000.0
28.0,73008.0,Mortgage,2.0,Education,C,14000.0,12.73,0.19,Y,6.0,False,True,0.07142857142857142,12168.0
24.0,50000.0,Rent,4.0,Debtconsolidation,A,14400.0,11.6,0.29,N,2.0,False,True,0.16666666666666666,25000.0
30.0,22000.0,Own,4.0,Venture,C,2000.0,13.57,0.09,N,9.0,False,True,0.13333333333333333,2444.4444444444443
23.0,36500.0,Rent,2.0,Homeimprovement,D,15000.0,15.65,0.41,N,3.0,True,True,0.08695652173913043,12166.666666666666
22.0,35000.0,Rent,1.0,Education,B,8000.0,9.2,0.23,N,3.0,False,True,0.045454545454545456,11666.666666666666
25.0,56000.0,Rent,9.0,Venture,A,8000.0,5.99,0.14,N,2.0,False,True,0.36,28000.0
23.0,102000.0,Own,0.0,Medical,D,28000.0,16.77,0.27,Y,2.0,False,True,0.0,51000.0
37.0,53532.0,Mortgage,12.0,Debtconsolidation,A,4000.0,5.42,0.07,N,11.0,False,True,0.32432432432432434,4866.545454545455
32.0,50000.0,Rent,3.0,Personal,C,2500.0,13.49,0.05,N,7.0,False,True,0.09375,7142.857142857143
30.0,100000.0,Rent,1.0,Medical,B,1000.0,11.71,0.01,N,7.0,False,True,0.03333333333333333,14285.714285714286
31.0,61104.0,Mortgage,3.0,Homeimprovement,B,15000.0,9.25,0.25,N,10.0,False,True,0.0967741935483871,6110.4
28.0,65000.0,Own,0.0,Homeimprovement,B,1450.0,9.76,0.02,N,6.0,False,True,0.0,10833.333333333334
60.0,45600.0,Rent,1.0,Venture,B,20000.0,10.0,0.44,N,26.0,True,True,0.016666666666666666,1753.8461538461538
21.0,62496.0,Mortgage,1.0,Education,C,5000.0,12.53,0.08,Y,3.0,False,True,0.047619047619047616,20832.0
26.0,50000.0,Mortgage,10.0,Medical,C,13000.0,11.97,0.26,Y,3.0,False,True,0.38461538461538464,16666.666666666668
22.0,45000.0,Mortgage,5.0,Debtconsolidation,C,5000.0,12.61,0.11,Y,2.0,False,True,0.22727272727272727,22500.0
26.0,65000.0,Mortgage,6.0,Venture,E,22000.0,17.19,0.34,N,2.0,False,True,0.23076923076923078,32500.0
49.0,50000.0,Mortgage,8.0,Personal,C,15850.0,14.26,0.32,N,17.0,False,True,0.16326530612244897,2941.176470588235
23.0,34560.0,Rent,5.0,Debtconsolidation,D,9600.0,16.02,0.28,Y,3.0,True,True,0.21739130434782608,11520.0
38.0,55000.0,Mortgage,16.0,Personal,A,6000.0,5.42,0.11,N,14.0,False,True,0.42105263157894735,3928.5714285714284
30.0,54000.0,Mortgage,12.0,Medical,C,15000.0,14.72,0.28,Y,9.0,False,True,0.4,6000.0
26.0,48996.0,Rent,5.0,Education,A,5000.0,7.88,0.1,N,3.0,False,True,0.19230769230769232,16332.0
34.0,178000.0,Mortgage,4.0,Debtconsolidation,D,12000.0,15.65,0.07,Y,5.0,True,True,0.11764705882352941,35600.0
25.0,55000.0,Mortgage,3.0,Debtconsolidation,A,24200.0,8.49,0.44,N,3.0,False,True,0.12,18333.333333333332
35.0,90000.0,Rent,3.0,Debtconsolidation,B,11000.0,11.99,0.12,N,10.0,False,True,0.08571428571428572,9000.0
39.0,30000.0,Rent,3.0,Personal,B,6000.0,10.75,0.2,N,14.0,False,True,0.07692307692307693,2142.8571428571427
36.0,140000.0,Own,13.0,Venture,B,20800.0,11.48,0.15,N,11.0,False,True,0.3611111111111111,12727.272727272728
28.0,75000.0,Rent,0.0,Venture,A,6000.0,7.49,0.08,N,6.0,False,True,0.0,12500.0
28.0,86004.0,Mortgage,12.0,Venture,B,3000.0,9.99,0.03,N,5.0,False,True,0.42857142857142855,17200.8
23.0,98400.0,Mortgage,0.0,Education,B,10000.0,11.14,0.1,N,4.0,False,True,0.0,24600.0
47.0,48000.0,Rent,14.0,Medical,C,2500.0,14.65,0.05,Y,17.0,False,True,0.2978723404255319,2823.529411764706
36.0,50000.0,Rent,4.0,Homeimprovement,A,15000.0,8.9,0.3,N,14.0,False,True,0.1111111111111111,3571.4285714285716
30.0,49110.0,Rent,2.0,Personal,B,19775.0,12.42,0.4,N,9.0,True,True,0.06666666666666667,5456.666666666667
37.0,73000.0,Rent,4.0,Debtconsolidation,B,11500.0,12.21,0.16,N,11.0,False,True,0.10810810810810811,6636.363636363636
33.0,66000.0,Own,3.0,Venture,B,5600.0,10.99,0.08,N,9.0,False,True,0.09090909090909091,7333.333333333333
34.0,225000.0,Mortgage,4.0,Debtconsolidation,C,3000.0,13.35,0.01,Y,7.0,False,True,0.11764705882352941,32142.85714285714
32.0,90000.0,Mortgage,16.0,Education,C,21400.0,15.23,0.24,Y,5.0,False,True,0.5,18000.0
33.0,48000.0,Rent,2.0,Venture,B,1500.0,11.89,0.03,N,6.0,False,True,0.06060606060606061,8000.0
30.0,45000.0,Mortgage,11.0,Medical,A,2500.0,6.76,0.06,N,10.0,False,True,0.36666666666666664,4500.0
43.0,80000.0,Rent,5.0,Homeimprovement,B,10000.0,11.49,0.12,N,12.0,False,True,0.11627906976744186,6666.666666666667
31.0,65000.0,Mortgage,15.0,Personal,D,3000.0,16.77,0.05,Y,7.0,False,True,0.4838709677419355,9285.714285714286
26.0,26400.0,Rent,0.0,Education,A,4000.0,7.9,0.15,N,2.0,False,True,0.0,13200.0
24.0,90000.0,Own,8.0,Medical,C,12000.0,13.35,0.13,N,3.0,False,True,0.3333333333333333,30000.0
40.0,55000.0,Mortgage,6.0,Education,A,12000.0,6.62,0.22,N,15.0,False,True,0.15,3666.6666666666665
34.0,27600.0,Rent,5.0,Debtconsolidation,B,10000.0,10.37,0.36,N,6.0,True,True,0.14705882352941177,4600.0
22.0,107000.0,Mortgage,1.0,Venture,A,10000.0,7.14,0.09,N,2.0,False,True,0.045454545454545456,53500.0
27.0,200000.0,Mortgage,9.0,Personal,A,7000.0,6.03,0.04,N,10.0,False,True,0.3333333333333333,20000.0
31.0,47756.0,Rent,3.0,Medical,C,3350.0,13.98,0.07,N,5.0,False,True,0.0967741935483871,9551.2
23.0,42000.0,Rent,2.0,Education,B,6500.0,10.37,0.15,N,3.0,False,True,0.08695652173913043,14000.0
26.0,105000.0,Mortgage,2.0,Homeimprovement,B,7200.0,10.65,0.07,N,4.0,False,True,0.07692307692307693,26250.0
28.0,86000.0,Mortgage,12.0,Personal,A,15600.0,5.99,0.18,N,7.0,False,True,0.42857142857142855,12285.714285714286
30.0,58000.0,Rent,3.0,Personal,C,20000.0,14.72,0.34,N,5.0,True,True,0.1,11600.0
30.0,68000.0,Rent,1.0,Venture,A,3000.0,5.42,0.04,N,9.0,False,True,0.03333333333333333,7555.555555555556
44.0,51850.0,Rent,7.0,Medical,D,10000.0,14.11,0.19,N,12.0,True,True,0.1590909090909091,4320.833333333333
27.0,69996.0,Rent,3.0,Education,D,10800.0,14.91,0.15,Y,10.0,False,True,0.1111111111111111,6999.6
23.0,44000.0,Mortgage,4.0,Education,A,3200.0,7.51,0.07,N,2.0,False,True,0.17391304347826086,22000.0
22.0,21600.0,Mortgage,4.0,Personal,C,4000.0,12.99,0.19,N,2.0,False,True,0.18181818181818182,10800.0
31.0,75000.0,Mortgage,4.0,Medical,B,13800.0,10.354,0.18,N,9.0,False,True,0.12903225806451613,8333.333333333334
23.0,35000.0,Rent,3.0,Debtconsolidation,C,10000.0,13.22,0.29,N,2.0,False,True,0.13043478260869565,17500.0
27.0,120000.0,Rent,0.0,Debtconsolidation,A,7200.0,7.29,0.06,N,10.0,False,True,0.0,12000.0
22.0,122000.0,Mortgage,6.0,Medical,A,6000.0,6.92,0.05,N,2.0,False,True,0.2727272727272727,61000.0
28.0,90000.0,Mortgage,5.0,Venture,B,25000.0,11.86,0.28,N,6.0,False,True,0.17857142857142858,15000.0
35.0,37440.0,Rent,2.0,Medical,B,8000.0,10.99,0.21,N,7.0,False,True,0.05714285714285714,5348.571428571428
29.0,45000.0,Mortgage,4.0,Homeimprovement,C,14000.0,13.48,0.31,Y,5.0,False,True,0.13793103448275862,9000.0
24.0,50000.0,Mortgage,2.0,Personal,A,6000.0,7.51,0.12,N,3.0,False,True,0.08333333333333333,16666.666666666668
23.0,72000.0,Rent,7.0,Venture,B,12000.0,9.99,0.17,N,3.0,False,True,0.30434782608695654,24000.0
31.0,25000.0,Own,3.0,Medical,C,3500.0,13.49,0.14,N,9.0,False,True,0.0967741935483871,2777.777777777778
30.0,144000.0,Rent,12.0,Education,E,5000.0,16.32,0.03,Y,7.0,False,True,0.4,20571.428571428572
21.0,24000.0,Rent,5.0,Venture,B,2000.0,11.14,0.08,N,4.0,False,True,0.23809523809523808,6000.0
23.0,65000.0,Mortgage,2.0,Education,B,20000.0,12.18,0.31,N,4.0,False,True,0.08695652173913043,16250.0
22.0,34800.0,Rent,4.0,Debtconsolidation,B,4000.0,10.74,0.11,N,3.0,False,True,0.18181818181818182,11600.0
26.0,50000.0,Rent,1.0,Homeimprovement,A,10000.0,6.91,0.2,N,2.0,False,True,0.038461538461538464,25000.0
26.0,70000.0,Rent,3.0,Education,C,2000.0,12.84,0.03,Y,2.0,False,True,0.11538461538461539,35000.0
22.0,55000.0,Rent,2.0,Venture,A,8400.0,7.88,0.15,N,2.0,False,True,0.09090909090909091,27500.0
31.0,30000.0,Rent,1.0,Debtconsolidation,A,5600.0,7.74,0.19,N,7.0,False,True,0.03225806451612903,4285.714285714285
23.0,50000.0,Rent,6.0,Education,C,3000.0,10.774,0.06,Y,2.0,False,True,0.2608695652173913,25000.0
24.0,48000.0,Rent,0.0,Personal,B,4800.0,9.88,0.1,N,3.0,False,True,0.0,16000.0
30.0,24000.0,Rent,0.0,Personal,B,5000.0,10.59,0.21,N,9.0,False,True,0.0,2666.6666666666665
27.0,60000.0,Own,4.0,Homeimprovement,A,10500.0,7.49,0.18,N,7.0,False,True,0.14814814814814814,8571.42857142857
27.0,125000.0,Mortgage,11.0,Medical,B,28000.0,10.99,0.22,N,10.0,False,True,0.4074074074074074,12500.0
26.0,39000.0,Rent,2.0,Debtconsolidation,A,8000.0,6.62,0.21,N,2.0,False,True,0.07692307692307693,19500.0
24.0,60000.0,Rent,2.0,Personal,B,25000.0,11.11,0.42,N,3.0,True,True,0.08333333333333333,20000.0
29.0,52000.0,Rent,2.0,Homeimprovement,D,11000.0,15.62,0.21,Y,10.0,True,True,0.06896551724137931,5200.0
24.0,45000.0,Rent,2.0,Personal,C,4000.0,13.23,0.09,Y,3.0,False,True,0.08333333333333333,15000.0
32.0,31000.0,Mortgage,4.0,Venture,A,12000.0,5.42,0.39,N,6.0,False,True,0.125,5166.666666666667
23.0,95000.0,Mortgage,7.0,Personal,A,6000.0,7.68,0.06,N,3.0,False,True,0.30434782608695654,31666.666666666668
24.0,145000.0,Mortgage,0.0,Personal,B,7000.0,10.99,0.05,N,2.0,False,True,0.0,72500.0
26.0,48000.0,Rent,10.0,Education,B,4225.0,9.83,0.09,N,3.0,False,True,0.38461538461538464,16000.0
28.0,66000.0,Rent,12.0,Debtconsolidation,A,8400.0,7.51,0.13,N,8.0,True,True,0.42857142857142855,8250.0
22.0,85000.0,Mortgage,6.0,Personal,A,12500.0,7.610000000000001,0.15,N,2.0,False,True,0.2727272727272727,42500.0
30.0,96053.0,Mortgage,15.0,Medical,D,28000.0,15.62,0.29,N,5.0,True,True,0.5,19210.6
26.0,108160.0,Rent,4.0,Education,E,28000.0,18.39,0.26,N,4.0,True,True,0.15384615384615385,27040.0
40.0,62540.0,Mortgage,5.0,Medical,F,7500.0,19.04,0.12,Y,12.0,True,True,0.125,5211.666666666667
23.0,55000.0,Mortgage,7.0,Venture,C,7000.0,13.23,0.13,Y,2.0,False,True,0.30434782608695654,27500.0
29.0,80000.0,Rent,0.0,Personal,B,1500.0,12.42,0.02,N,9.0,False,True,0.0,8888.888888888889
34.0,72000.0,Rent,2.0,Venture,B,20000.0,11.89,0.28,N,10.0,False,True,0.058823529411764705,7200.0
31.0,61000.0,Rent,3.0,Medical,C,7500.0,10.548,0.12,Y,10.0,False,True,0.0967741935483871,6100.0
22.0,52000.0,Mortgage,6.0,Venture,C,2650.0,12.99,0.05,Y,3.0,False,True,0.2727272727272727,17333.333333333332
27.0,25000.0,Rent,4.0,Debtconsolidation,D,8000.0,14.84,0.32,N,5.0,True,True,0.14814814814814814,5000.0
22.0,110196.0,Mortgage,6.0,Medical,B,25000.0,11.49,0.23,N,3.0,False,True,0.2727272727272727,36732.0
31.0,138000.0,Mortgage,0.0,Personal,A,28000.0,7.49,0.2,N,5.0,True,True,0.0,27600.0
26.0,24000.0,Rent,3.0,Education,B,5400.0,11.49,0.22,N,3.0,False,True,0.11538461538461539,8000.0
23.0,55000.0,Mortgage,7.0,Venture,A,5200.0,8.9,0.09,N,4.0,False,True,0.30434782608695654,13750.0
44.0,39000.0,Rent,2.0,Medical,B,12000.0,11.14,0.31,N,15.0,True,True,0.045454545454545456,2600.0
25.0,64000.0,Rent,9.0,Medical,B,14400.0,9.62,0.22,N,2.0,False,True,0.36,32000.0
46.0,170000.0,Mortgage,13.0,Homeimprovement,B,7200.0,9.91,0.04,N,12.0,False,True,0.2826086956521739,14166.666666666666
36.0,32000.0,Mortgage,6.0,Debtconsolidation,B,12000.0,10.37,0.38,N,11.0,False,True,0.16666666666666666,2909.090909090909
22.0,30000.0,Rent,2.0,Venture,D,4200.0,15.31,0.14,Y,2.0,True,True,0.09090909090909091,15000.0
24.0,65000.0,Own,6.0,Education,A,3500.0,6.76,0.05,N,4.0,False,True,0.25,16250.0
27.0,63000.0,Other,2.0,Debtconsolidation,A,4500.0,9.63,0.07,N,8.0,False,True,0.07407407407407407,7875.0
30.0,158000.0,Mortgage,6.0,Homeimprovement,B,21000.0,12.42,0.13,N,8.0,False,True,0.2,19750.0
37.0,24000.0,Rent,4.0,Medical,A,7000.0,6.92,0.29,N,14.0,False,True,0.10810810810810811,1714.2857142857142
25.0,25920.0,Rent,0.0,Personal,B,2300.0,11.11,0.09,N,4.0,False,True,0.0,6480.0
32.0,31000.0,Mortgage,5.0,Debtconsolidation,B,13000.0,11.632,0.42,N,8.0,True,True,0.15625,3875.0
23.0,65748.0,Mortgage,6.0,Education,A,8800.0,9.63,0.13,N,3.0,False,True,0.2608695652173913,21916.0
23.0,83000.0,Rent,7.0,Debtconsolidation,B,9000.0,10.59,0.11,N,4.0,False,True,0.30434782608695654,20750.0
23.0,45000.0,Rent,2.0,Personal,B,12000.0,11.83,0.27,N,4.0,False,True,0.08695652173913043,11250.0
35.0,42000.0,Rent,3.0,Personal,D,3200.0,15.62,0.08,N,5.0,False,True,0.08571428571428572,8400.0
30.0,24414.0,Rent,0.0,Medical,A,5000.0,6.91,0.2,N,7.0,False,True,0.0,3487.714285714286
21.0,59000.0,Mortgage,5.0,Homeimprovement,B,5000.0,9.99,0.08,N,2.0,True,True,0.23809523809523808,29500.0
33.0,37440.0,Rent,5.0,Personal,B,4400.0,11.71,0.12,N,10.0,False,True,0.15151515151515152,3744.0
29.0,47340.0,Rent,5.0,Debtconsolidation,B,2000.0,9.99,0.04,N,6.0,False,True,0.1724137931034483,7890.0
23.0,49980.0,Mortgage,7.0,Medical,B,4800.0,10.37,0.1,N,2.0,True,True,0.30434782608695654,24990.0
22.0,69000.0,Mortgage,4.0,Education,A,1000.0,7.4,0.01,N,2.0,False,True,0.18181818181818182,34500.0
24.0,42000.0,Mortgage,2.0,Homeimprovement,A,7000.0,8.59,0.17,N,3.0,False,True,0.08333333333333333,14000.0
26.0,24500.0,Rent,4.0,Education,B,8875.0,10.0,0.36,N,3.0,True,True,0.15384615384615385,8166.666666666667
25.0,28000.0,Rent,6.0,Debtconsolidation,A,1000.0,7.51,0.04,N,3.0,False,True,0.24,9333.333333333334
26.0,37000.0,Mortgage,4.0,Venture,A,10400.0,8.94,0.28,N,3.0,False,True,0.15384615384615385,12333.333333333334
26.0,74400.0,Mortgage,10.0,Debtconsolidation,A,15000.0,6.54,0.2,N,4.0,False,True,0.38461538461538464,18600.0
23.0,28000.0,Mortgage,2.0,Venture,B,8400.0,10.99,0.3,N,2.0,False,True,0.08695652173913043,14000.0
32.0,50000.0,Own,4.0,Education,A,10000.0,6.03,0.2,N,9.0,False,True,0.125,5555.555555555556
25.0,24000.0,Rent,1.0,Debtconsolidation,D,12000.0,12.17,0.5,Y,4.0,True,True,0.04,6000.0
24.0,86376.0,Mortgage,2.0,Medical,A,20000.0,7.29,0.23,N,3.0,False,True,0.08333333333333333,28792.0
33.0,34000.0,Rent,17.0,Debtconsolidation,D,11175.0,14.96,0.33,N,8.0,True,True,0.5151515151515151,4250.0
22.0,98000.0,Mortgage,5.0,Education,D,25000.0,14.46,0.26,N,3.0,False,True,0.22727272727272727,32666.666666666668
24.0,79200.0,Own,8.0,Venture,A,3800.0,6.62,0.05,N,4.0,False,True,0.3333333333333333,19800.0
35.0,175000.0,Rent,0.0,Debtconsolidation,B,16000.0,11.49,0.09,N,10.0,False,True,0.0,17500.0
21.0,90000.0,Own,6.0,Medical,A,12000.0,6.03,0.13,N,3.0,False,True,0.2857142857142857,30000.0
36.0,13440.0,Rent,2.0,Education,D,2400.0,17.49,0.18,Y,11.0,True,True,0.05555555555555555,1221.8181818181818
25.0,116000.0,Rent,5.0,Debtconsolidation,C,10000.0,14.26,0.09,Y,4.0,False,True,0.2,29000.0
29.0,47000.0,Rent,2.0,Personal,B,5000.0,10.62,0.11,N,7.0,False,True,0.06896551724137931,6714.285714285715
35.0,70360.0,Rent,8.0,Education,A,10000.0,6.62,0.14,N,5.0,False,True,0.22857142857142856,14072.0
26.0,225000.0,Own,9.0,Homeimprovement,B,10000.0,10.38,0.04,N,4.0,False,True,0.34615384615384615,56250.0
26.0,38000.0,Rent,0.0,Debtconsolidation,B,6025.0,10.99,0.16,N,3.0,False,True,0.0,12666.666666666666
28.0,32004.0,Rent,5.0,Venture,C,6000.0,13.99,0.19,N,9.0,False,True,0.17857142857142858,3556.0
24.0,13000.0,Rent,1.0,Medical,B,1200.0,11.89,0.09,N,2.0,False,True,0.041666666666666664,6500.0
23.0,100000.0,Mortgage,7.0,Education,D,15000.0,16.0,0.15,Y,2.0,False,True,0.30434782608695654,50000.0
22.0,32500.0,Mortgage,5.0,Debtconsolidation,B,14500.0,11.99,0.45,N,4.0,False,True,0.22727272727272727,8125.0
26.0,25000.0,Rent,5.0,Education,A,6000.0,8.0,0.24,N,2.0,False,True,0.19230769230769232,12500.0
24.0,72000.0,Own,8.0,Homeimprovement,A,9000.0,7.49,0.12,N,4.0,False,True,0.3333333333333333,18000.0
33.0,102000.0,Mortgage,6.0,Education,C,8700.0,12.99,0.09,Y,9.0,False,True,0.18181818181818182,11333.333333333334
26.0,59000.0,Rent,2.0,Personal,E,18000.0,16.0,0.31,Y,2.0,True,True,0.07692307692307693,29500.0
26.0,24000.0,Rent,0.0,Education,A,4800.0,10.0,0.2,N,3.0,False,True,0.0,8000.0
27.0,83000.0,Mortgage,11.0,Education,A,3500.0,6.03,0.04,N,5.0,False,True,0.4074074074074074,16600.0
22.0,57600.0,Mortgage,6.0,Venture,B,6000.0,10.74,0.1,N,3.0,False,True,0.2727272727272727,19200.0
25.0,13000.0,Rent,2.0,Personal,D,4000.0,15.65,0.31,Y,3.0,True,True,0.08,4333.333333333333
40.0,60000.0,Mortgage,1.0,Medical,A,12000.0,8.94,0.2,N,15.0,False,True,0.025,4000.0
22.0,40000.0,Rent,1.0,Personal,B,4000.0,12.69,0.1,N,4.0,False,True,0.045454545454545456,10000.0
31.0,60775.0,Rent,4.0,Medical,D,10000.0,16.49,0.16,Y,6.0,True,True,0.12903225806451613,10129.166666666666
39.0,36000.0,Mortgage,1.0,Personal,A,7125.0,7.9,0.2,N,12.0,False,True,0.02564102564102564,3000.0
29.0,108000.0,Mortgage,9.0,Homeimprovement,A,11400.0,9.32,0.11,N,5.0,False,True,0.3103448275862069,21600.0
27.0,26880.0,Rent,1.0,Debtconsolidation,A,3000.0,5.79,0.11,N,10.0,False,True,0.037037037037037035,2688.0
24.0,55243.0,Mortgage,6.0,Medical,B,2900.0,9.62,0.05,N,2.0,True,True,0.25,27621.5
23.0,69996.0,Own,2.0,Education,B,10000.0,10.820000000000002,0.14,N,4.0,False,True,0.08695652173913043,17499.0
39.0,27040.0,Mortgage,0.0,Homeimprovement,A,4800.0,8.59,0.18,N,17.0,False,True,0.0,1590.5882352941176
34.0,160000.0,Mortgage,14.0,Homeimprovement,C,25000.0,13.49,0.16,Y,5.0,False,True,0.4117647058823529,32000.0
27.0,36000.0,Rent,0.0,Debtconsolidation,C,8000.0,13.85,0.22,Y,6.0,True,True,0.0,6000.0
22.0,42500.0,Mortgage,6.0,Medical,E,7000.0,15.57,0.16,Y,4.0,True,True,0.2727272727272727,10625.0
29.0,124000.0,Mortgage,13.0,Medical,A,8100.0,7.51,0.07,N,7.0,False,True,0.4482758620689655,17714.285714285714
23.0,67000.0,Mortgage,2.0,Debtconsolidation,A,5600.0,7.49,0.08,N,2.0,False,True,0.08695652173913043,33500.0
24.0,71000.0,Own,4.0,Personal,B,14000.0,10.99,0.2,N,3.0,False,True,0.16666666666666666,23666.666666666668
32.0,96000.0,Rent,7.0,Personal,D,20000.0,14.42,0.21,N,9.0,False,True,0.21875,10666.666666666666
30.0,54000.0,Mortgage,4.0,Debtconsolidation,D,12000.0,15.58,0.22,N,5.0,True,True,0.13333333333333333,10800.0
27.0,34800.0,Own,7.0,Homeimprovement,A,9500.0,7.51,0.27,N,10.0,False,True,0.25925925925925924,3480.0
32.0,85000.0,Rent,7.0,Debtconsolidation,B,6000.0,11.71,0.07,N,5.0,False,True,0.21875,17000.0
39.0,73000.0,Mortgage,3.0,Venture,A,10000.0,7.51,0.14,N,14.0,False,True,0.07692307692307693,5214.285714285715
28.0,113000.0,Mortgage,1.0,Personal,F,13200.0,18.67,0.12,N,10.0,True,True,0.03571428571428571,11300.0
24.0,42996.0,Rent,2.0,Medical,A,14000.0,7.51,0.33,N,2.0,True,True,0.08333333333333333,21498.0
25.0,79000.0,Mortgage,9.0,Medical,A,10000.0,5.79,0.13,N,3.0,False,True,0.36,26333.333333333332
27.0,42000.0,Mortgage,11.0,Personal,A,3500.0,8.49,0.08,N,9.0,False,True,0.4074074074074074,4666.666666666667
25.0,49000.0,Own,6.0,Personal,C,3000.0,13.24,0.06,N,4.0,False,True,0.24,12250.0
23.0,30000.0,Mortgage,3.0,Debtconsolidation,A,3800.0,5.79,0.13,N,3.0,False,True,0.13043478260869565,10000.0
23.0,126996.0,Own,2.0,Education,B,11000.0,10.0,0.09,N,2.0,False,True,0.08695652173913043,63498.0
36.0,62000.0,Mortgage,9.0,Education,A,4800.0,8.0,0.08,N,12.0,False,True,0.25,5166.666666666667
26.0,84000.0,Mortgage,5.0,Education,C,21000.0,13.49,0.25,Y,2.0,False,True,0.19230769230769232,42000.0
24.0,29200.0,Mortgage,6.0,Personal,A,2500.0,6.76,0.09,N,2.0,False,True,0.25,14600.0
25.0,19000.0,Own,3.0,Debtconsolidation,A,4000.0,7.4,0.21,N,3.0,True,True,0.12,6333.333333333333
24.0,65004.0,Rent,4.0,Personal,A,8000.0,8.49,0.12,N,2.0,False,True,0.16666666666666666,32502.0
29.0,60500.0,Rent,13.0,Venture,C,3000.0,13.61,0.05,N,9.0,False,True,0.4482758620689655,6722.222222222223
24.0,51600.0,Rent,8.0,Homeimprovement,B,3000.0,10.65,0.06,N,3.0,False,True,0.3333333333333333,17200.0
27.0,67200.0,Mortgage,2.0,Homeimprovement,A,10750.0,6.91,0.16,N,6.0,False,True,0.07407407407407407,11200.0
21.0,17000.0,Rent,3.0,Medical,A,5750.0,8.9,0.34,N,2.0,True,True,0.14285714285714285,8500.0
23.0,8088.0,Rent,4.0,Medical,B,1000.0,10.0,0.12,N,4.0,False,True,0.17391304347826086,2022.0
23.0,53352.0,Rent,3.0,Medical,A,17500.0,6.54,0.33,N,4.0,True,True,0.13043478260869565,13338.0
27.0,68400.0,Mortgage,8.0,Debtconsolidation,C,8000.0,14.26,0.12,N,7.0,True,True,0.2962962962962963,9771.42857142857
24.0,108000.0,Mortgage,8.0,Debtconsolidation,A,4200.0,10.678,0.04,N,3.0,False,True,0.3333333333333333,36000.0
